iter	Logloss
0	0.6343273506
1	0.5845731786
2	0.542546244
3	0.5059640584
4	0.475191076
5	0.4503221331
6	0.4289201898
7	0.407988573
8	0.3921709116
9	0.3786510777
10	0.3672643332
11	0.3569545054
12	0.3477155411
13	0.3398119005
14	0.3333402074
15	0.3274844468
16	0.3219191362
17	0.3167198973
18	0.3121625917
19	0.3080131465
20	0.3042664623
21	0.3011119113
22	0.2984485121
23	0.2961811975
24	0.2935934748
25	0.2915517951
26	0.2895627524
27	0.2876179605
28	0.2860197417
29	0.2846934948
30	0.2833449395
31	0.2820388012
32	0.2809541977
33	0.2798854969
34	0.2788566623
35	0.2782257518
36	0.2772608126
37	0.276263402
38	0.2755854122
39	0.2748824117
40	0.2741713752
41	0.2733737018
42	0.2726329078
43	0.2719566184
44	0.271039107
45	0.2705284693
46	0.269792158
47	0.2694523192
48	0.2690410821
49	0.268590258
50	0.2680093336
51	0.2674772238
52	0.2671191037
53	0.2668504741
54	0.2664743554
55	0.2660745529
56	0.2657184013
57	0.2654295642
58	0.2649795586
59	0.2647540425
60	0.2644554807
61	0.2642302538
62	0.2637744246
63	0.2635218683
64	0.2633664524
65	0.2629983299
66	0.2627355786
67	0.2625571871
68	0.2622537445
69	0.262048148
70	0.2618781896
71	0.2615594813
72	0.2613791983
73	0.2610644952
74	0.2608610257
75	0.2605784361
76	0.2603923578
77	0.2601598711
78	0.2598756808
79	0.2597056053
80	0.2595149314
81	0.2594046019
82	0.2591858853
83	0.2590104038
84	0.2588174648
85	0.2586749226
86	0.2584452125
87	0.2583244123
88	0.2581825518
89	0.2580227951
90	0.2578734623
91	0.2577428283
92	0.2575662587
93	0.2574500576
94	0.2572420281
95	0.2570457788
96	0.2568688988
97	0.2567464672
98	0.2565838491
99	0.2563776206
100	0.2562652007
101	0.2561439659
102	0.2559615783
103	0.2558445905
104	0.255618405
105	0.2554584617
106	0.2552993082
107	0.2551793252
108	0.2549957012
109	0.2548536413
110	0.2547174587
111	0.2545510012
112	0.2544436719
113	0.2542775577
114	0.2541892035
115	0.254081244
116	0.2539534451
117	0.2538768566
118	0.2536817343
119	0.2536152168
120	0.2535274771
121	0.2534375873
122	0.2532444005
123	0.2530017835
124	0.2528252336
125	0.2527228603
126	0.2526226389
127	0.2525316889
128	0.2523688229
129	0.2522951913
130	0.2521902421
131	0.2520793075
132	0.2519756809
133	0.2518662308
134	0.2517747839
135	0.2517058302
136	0.2516341083
137	0.2514610318
138	0.2513607231
139	0.2512578249
140	0.2511561075
141	0.2510650096
142	0.2509778164
143	0.2509050204
144	0.2507776019
145	0.2506073686
146	0.2504785497
147	0.2503689034
148	0.2502102646
149	0.2501300207
150	0.2499568857
151	0.2499039865
152	0.2497242889
153	0.2496349741
154	0.2495036132
155	0.2494360803
156	0.2493693022
157	0.2493031733
158	0.2492059539
159	0.2491263586
160	0.2490411611
161	0.2489749854
162	0.2488727446
163	0.2487709
164	0.2486895056
165	0.248590426
166	0.2484666547
167	0.2483938788
168	0.2483224489
169	0.2482675813
170	0.248179975
171	0.2480859422
172	0.24803583
173	0.2479363842
174	0.2478365072
175	0.2477635171
176	0.2477052735
177	0.247667275
178	0.2475435262
179	0.2474826447
180	0.2473987692
181	0.2473433141
182	0.2472764037
183	0.2472308567
184	0.2471390357
185	0.2470754658
186	0.246935278
187	0.2468616103
188	0.2467527266
189	0.2466796011
190	0.2466414408
191	0.2465437785
192	0.2463522962
193	0.2462067947
194	0.2461627102
195	0.2460841881
196	0.2460289762
197	0.2458985419
198	0.2458107025
199	0.2457446409
200	0.2456259621
201	0.2455540203
202	0.2455095318
203	0.245376767
204	0.2452458676
205	0.2450685196
206	0.2449258336
207	0.2448720375
208	0.2447937874
209	0.2446874942
210	0.2446290777
211	0.2445487768
212	0.2444414291
213	0.2443513323
214	0.2442690377
215	0.2441932868
216	0.2441285969
217	0.2440923257
218	0.244010971
219	0.243876542
220	0.2438212392
221	0.2437512736
222	0.2436660307
223	0.2435719897
224	0.2434528499
225	0.2434019212
226	0.2433412237
227	0.2432418266
228	0.243169468
229	0.2430863551
230	0.2430006398
231	0.242960861
232	0.2428699461
233	0.2428106796
234	0.2427778096
235	0.2427027367
236	0.2426376711
237	0.2425315551
238	0.2424567078
239	0.2424093611
240	0.2422705808
241	0.2421868582
242	0.24211828
243	0.2420569351
244	0.2419947109
245	0.2419497648
246	0.2418665074
247	0.2417961188
248	0.2416854064
249	0.2416376922
250	0.2415775293
251	0.2415403997
252	0.2414718941
253	0.2414119457
254	0.2413540124
255	0.2412888418
256	0.2412145056
257	0.241106233
258	0.2410190137
259	0.2409829206
260	0.2409233707
261	0.2408658668
262	0.2407980964
263	0.2407473421
264	0.2406182427
265	0.2405736741
266	0.2405384239
267	0.2404991507
268	0.2404591862
269	0.240393188
270	0.2403182129
271	0.2402552915
272	0.2402169133
273	0.2400920144
274	0.2400322029
275	0.2399784384
276	0.2399337722
277	0.2398901031
278	0.2398323164
279	0.2397512924
280	0.2396364399
281	0.2395405628
282	0.2394568449
283	0.2394106772
284	0.2393189566
285	0.23926797
286	0.2392417706
287	0.2391794815
288	0.2390660351
289	0.2390164304
290	0.2389609884
291	0.2389267191
292	0.2388922803
293	0.2387973915
294	0.2387600926
295	0.2387044939
296	0.238654569
297	0.2386098698
298	0.2385488912
299	0.2385206464
300	0.2384614362
301	0.2383690273
302	0.2382815179
303	0.2382202275
304	0.2381778804
305	0.2381349125
306	0.2380990418
307	0.2380625696
308	0.2380249935
309	0.237987488
310	0.2379346409
311	0.2378887788
312	0.2378335739
313	0.2377587158
314	0.2377169702
315	0.2376339036
316	0.2375907118
317	0.2375422876
318	0.2375005286
319	0.2374685398
320	0.2374195801
321	0.2373655091
322	0.2373153285
323	0.2372767064
324	0.2372468311
325	0.2372037495
326	0.2371250001
327	0.2370873612
328	0.2370123311
329	0.236952946
330	0.2368951771
331	0.2368094035
332	0.236782784
333	0.2367525251
334	0.236705792
335	0.2366389721
336	0.2365908348
337	0.2365244438
338	0.2364919476
339	0.2364476254
340	0.2364080874
341	0.2363712069
342	0.2363122912
343	0.2362552468
344	0.2361972474
345	0.2361646343
346	0.2360974156
347	0.2360384872
348	0.236004914
349	0.2359519385
350	0.2359075715
351	0.2358372261
352	0.2358035198
353	0.2357573296
354	0.2357299239
355	0.2356946881
356	0.235668452
357	0.2356286668
358	0.2356103432
359	0.2355842641
360	0.2355509714
361	0.2354829951
362	0.2354498308
363	0.2354183167
364	0.2353437955
365	0.235297423
366	0.2352507443
367	0.2351811827
368	0.2351454371
369	0.2350990152
370	0.2350755252
371	0.2350344716
372	0.2349854421
373	0.2349449426
374	0.234893339
375	0.2348454111
376	0.2347816487
377	0.2347339366
378	0.2346994732
379	0.2346858469
380	0.234647254
381	0.2345980129
382	0.234530435
383	0.2344831301
384	0.2344537051
385	0.2344307337
386	0.2344048826
387	0.2343561023
388	0.2343132159
389	0.234281094
390	0.2342685086
391	0.2342501207
392	0.2342200722
393	0.2341969026
394	0.2341515748
395	0.2341261694
396	0.2340861258
397	0.2340619587
398	0.2340262763
399	0.233974843
400	0.2339352879
401	0.2338867638
402	0.2338462862
403	0.2338104332
404	0.2337793997
405	0.2337633555
406	0.2337036312
407	0.2336692313
408	0.2336424975
409	0.2336079436
410	0.2335658163
411	0.2335562572
412	0.2335327822
413	0.2334676995
414	0.2334253838
415	0.233393935
416	0.2333724634
417	0.2333531562
418	0.2332908411
419	0.2332384426
420	0.2331943556
421	0.2331605117
422	0.2331076946
423	0.2330885727
424	0.2330451152
425	0.2329901824
426	0.2329498171
427	0.2329217043
428	0.232889299
429	0.2328386715
430	0.2328157074
431	0.2327902111
432	0.2327312885
433	0.2326715946
434	0.2326455476
435	0.2326089744
436	0.2325661347
437	0.2325339567
438	0.2325065714
439	0.2324734255
440	0.2324420176
441	0.2324219458
442	0.2323762054
443	0.2323546367
444	0.2323334708
445	0.2323011554
446	0.2322819297
447	0.2322357553
448	0.2321997546
449	0.232160045
450	0.232120628
451	0.2320843155
452	0.2320387862
453	0.2320160887
454	0.2319948696
455	0.2319502311
456	0.2319304076
457	0.2318867179
458	0.2318675519
459	0.2318339637
460	0.231794165
461	0.231755052
462	0.2317361214
463	0.2317120467
464	0.2316758275
465	0.2316585935
466	0.2316364909
467	0.231597574
468	0.2315809089
469	0.2315638058
470	0.2315169553
471	0.2314935555
472	0.2314756273
473	0.2314575361
474	0.2314209423
475	0.2313993333
476	0.2313612179
477	0.2313133389
478	0.2312906257
479	0.2312604462
480	0.2312420335
481	0.2312123968
482	0.2311853776
483	0.2311541997
484	0.231125369
485	0.231096499
486	0.2310695115
487	0.2310516589
488	0.2310222064
489	0.2309994334
490	0.2309789402
491	0.230969883
492	0.2309279448
493	0.2309028868
494	0.2308932419
495	0.2308579953
496	0.2308397978
497	0.2308030214
498	0.2307871512
499	0.2307497705
500	0.2307147144
501	0.2306896849
502	0.2306475426
503	0.2306210091
504	0.230589295
505	0.2305607264
506	0.2305404272
507	0.230530713
508	0.2304954626
509	0.2304465295
510	0.2304302281
511	0.2304125781
512	0.2303906809
513	0.2303666524
514	0.2303230077
515	0.2302905895
516	0.2302705822
517	0.230239484
518	0.2302250122
519	0.2301983186
520	0.2301736827
521	0.2301432137
522	0.2301047462
523	0.2300897978
524	0.230057272
525	0.2300134285
526	0.229987863
527	0.2299567898
528	0.2299202553
529	0.2298858215
530	0.2298665094
531	0.2298496167
532	0.2298120337
533	0.229754219
534	0.2297428465
535	0.2297196424
536	0.2296952881
537	0.2296628233
538	0.2296291399
539	0.2295943673
540	0.2295736337
541	0.2295399643
542	0.22952262
543	0.2295080702
544	0.2294894464
545	0.2294654716
546	0.2294390152
547	0.2294187033
548	0.2293817333
549	0.2293652312
550	0.2293479948
551	0.2293105475
552	0.2292848069
553	0.2292655679
554	0.2292416939
555	0.2292168005
556	0.2291948307
557	0.2291595379
558	0.2291392444
559	0.2291142702
560	0.2290886871
561	0.2290612056
562	0.2290227804
563	0.2289955134
564	0.2289615158
565	0.2289406838
566	0.2289177567
567	0.2288732254
568	0.2288432775
569	0.2288164164
570	0.2287792614
571	0.2287641165
572	0.228751496
573	0.2287211464
574	0.2287110458
575	0.2286845831
576	0.2286545032
577	0.2286380506
578	0.2286083719
579	0.228580757
580	0.2285567454
581	0.2285084842
582	0.2284774988
583	0.2284473426
584	0.2284225269
585	0.2284006092
586	0.2283695462
587	0.228341821
588	0.2283053791
589	0.2282743958
590	0.2282450084
591	0.2281937324
592	0.2281566445
593	0.2281359842
594	0.2281078395
595	0.2280850759
596	0.228057197
597	0.2280436343
598	0.2280150171
599	0.2279964868
600	0.2279668904
601	0.2279405671
602	0.2279211327
603	0.227898545
604	0.2278650502
605	0.227832253
606	0.2278126503
607	0.2277818357
608	0.2277649239
609	0.2277348692
610	0.2277148439
611	0.2276806435
612	0.2276320235
613	0.2276169665
614	0.2275895383
615	0.2275718035
616	0.2275501322
617	0.2275249568
618	0.2275079181
619	0.2274755189
620	0.2274484402
621	0.2274293991
622	0.2274046651
623	0.2273685409
624	0.227345654
625	0.2273208116
626	0.2273034224
627	0.2272699232
628	0.2272519665
629	0.2272328472
630	0.2271978865
631	0.2271584394
632	0.227125774
633	0.2271130131
634	0.2270852301
635	0.2270646382
636	0.2270537514
637	0.2270139489
638	0.2269972821
639	0.2269714291
640	0.22693116
641	0.2269120685
642	0.2268901557
643	0.2268761177
644	0.2268514615
645	0.2268239436
646	0.2268078546
647	0.2267871747
648	0.2267677037
649	0.2267270884
650	0.2266928031
651	0.226673864
652	0.2266196495
653	0.2266020001
654	0.2265844285
655	0.2265736244
656	0.2265543476
657	0.2265296311
658	0.2265068938
659	0.2264922924
660	0.2264688498
661	0.2264400035
662	0.2264269966
663	0.2263970763
664	0.2263587419
665	0.2263378853
666	0.2263147446
667	0.2262839772
668	0.2262474355
669	0.2262319846
670	0.2261914204
671	0.2261385929
672	0.2261126494
673	0.2260824089
674	0.2260549656
675	0.2260405068
676	0.2260103183
677	0.2259986771
678	0.2259603296
679	0.225919161
680	0.2258995063
681	0.2258853803
682	0.2258594642
683	0.2258442239
684	0.2258280026
685	0.2258072609
686	0.2257929232
687	0.2257778629
688	0.2257517268
689	0.2257297465
690	0.2257201541
691	0.2257089301
692	0.225674189
693	0.2256426874
694	0.2256278962
695	0.225614361
696	0.2255896113
697	0.2255750353
698	0.2255531153
699	0.2255257091
700	0.2254974575
701	0.2254761922
702	0.2254631044
703	0.2254450904
704	0.2254305066
705	0.2254079189
706	0.2253729635
707	0.2253523727
708	0.225325163
709	0.225300492
710	0.2252746219
711	0.2252547944
712	0.2252311372
713	0.2252169837
714	0.2251811594
715	0.2251621131
716	0.2251477498
717	0.2251328218
718	0.2250885361
719	0.2250591199
720	0.2250330551
721	0.2250223346
722	0.2250011797
723	0.2249845006
724	0.2249527069
725	0.2249350556
726	0.2249292371
727	0.224914772
728	0.2248904368
729	0.2248723364
730	0.2248399112
731	0.2248127266
732	0.2247928336
733	0.2247821893
734	0.2247591672
735	0.2247286126
736	0.2247002582
737	0.224681098
738	0.2246590465
739	0.2246406402
