id,Churn
594194,0.08068589428470194
594195,0.0007081758338251346
594196,0.11041328134797354
594197,0.0032591018872179392
594198,0.47611524051914744
594199,0.1560226862572518
594200,0.9015345819305203
594201,0.0023629152910726167
594202,0.0323600730971395
594203,0.3212274942882723
594204,0.0042771025627952475
594205,0.03342170692306032
594206,0.19163131657057458
594207,0.8672324448572192
594208,0.002455836965665744
594209,0.021524220811038434
594210,0.46628214595200546
594211,0.0030669350948232593
594212,0.8980489004275674
594213,0.23633378287747764
594214,0.0014988955305795847
594215,0.5797907378453502
594216,0.0033111690001238533
594217,0.943189028554154
594218,0.036860212830228584
594219,0.20142504183872129
594220,0.002775228798922877
594221,0.01627874623027896
594222,0.001485519197771585
594223,0.922880921633262
594224,0.001726340533564735
594225,0.017322172274996238
594226,0.9720463799748156
594227,0.09790227317220924
594228,0.15831745560921523
594229,0.022287842144819506
594230,0.0005019280766213761
594231,0.15162677740633182
594232,0.02757573192317955
594233,0.9690175421942515
594234,0.583396337880661
594235,0.6070647920578154
594236,0.8828090166038822
594237,0.09649822294337441
594238,0.06449714747208873
594239,0.8856877581278022
594240,0.4945432439207831
594241,0.7434013011931716
594242,0.6592424910924647
594243,0.0069200267733485225
594244,0.05805949086144754
594245,0.22904177258737746
594246,0.5007686188755934
594247,0.5741999730981037
594248,0.34600440266985033
594249,0.16834123777107732
594250,0.0017180179190363176
594251,0.8344010488339808
594252,0.8055737609225975
594253,0.0012061851593510716
594254,0.26944930495034314
594255,0.4847491551008325
594256,0.0010389975400111832
594257,0.22248249808795922
594258,0.14787367510262234
594259,0.0019350721363062431
594260,0.9002503983284011
594261,0.0571425398926442
594262,0.8346437416029278
594263,0.02776544052777217
594264,0.6512338587958686
594265,0.005776383995541486
594266,0.1281758848934054
594267,0.0027460058956361695
594268,0.001276757994339741
594269,0.15692654109666196
594270,0.03700828899233584
594271,0.40406736541509836
594272,0.016566655421743074
594273,0.4741730708168604
594274,0.009513970715004295
594275,0.09113967914191215
594276,0.14087277666311554
594277,0.010641257437345328
594278,0.7933997970405947
594279,0.925925441192706
594280,0.469475686209608
594281,0.005216870856333455
594282,0.8236941614021961
594283,0.21206241813928856
594284,0.002055411195152583
594285,0.05074965453059517
594286,0.7329230551246344
594287,0.00209701686941921
594288,0.010220832727560664
594289,0.0012534694029011093
594290,0.0008223155011428435
594291,0.002493487797224852
594292,0.09878257093676987
594293,0.7255565928314257
594294,0.07936711139353944
594295,0.4057492749093447
594296,0.19592128209645274
594297,0.012780462950142494
594298,0.0008289889112645774
594299,0.07422756652589899
594300,0.3472101977700327
594301,0.22776314594983438
594302,0.6787348390095008
594303,0.05805124629292762
594304,0.7527643366684882
594305,0.11530928853478413
594306,0.030723215170615166
594307,0.0014357519329147414
594308,0.2519082113717088
594309,0.7494706303453362
594310,0.8723780531000551
594311,0.0011036721733305296
594312,0.033055843655014405
594313,0.0013039998309926934
594314,0.12618440480231374
594315,0.7871475376509157
594316,0.000990082231959379
594317,0.17751604703918838
594318,0.0023311991155353035
594319,0.0011849442387527062
594320,0.4859793738952336
594321,0.004126695743275496
594322,0.054453124471994
594323,0.0070071645395308555
594324,0.15075550767477677
594325,0.0069821783714579845
594326,0.023575819873793147
594327,0.7990186642901362
594328,0.3267803854000624
594329,0.18648846740466166
594330,0.004214755423945371
594331,0.7159124186663366
594332,0.006246239757629004
594333,0.5790990475141002
594334,0.004548032693295499
594335,0.2393300430959505
594336,0.0008946703151553406
594337,0.0212393853448297
594338,0.003457852537563742
594339,0.4515994901859002
594340,0.10710113127146333
594341,0.0025012987003133406
594342,0.22875509182002957
594343,0.21055456197720057
594344,0.03622850324211368
594345,0.47367969424321965
594346,0.0013236249849026271
594347,0.004358962521786466
594348,0.0008581947384353465
594349,0.23318309204855792
594350,0.3068351531743147
594351,0.0009796934690039995
594352,0.006291960844249159
594353,0.004301436401900528
594354,0.013629191490732473
594355,0.002305374799353055
594356,0.20909198623062292
594357,0.0027972699577339267
594358,0.13174025448962987
594359,0.0036323035989315943
594360,0.0874179551474636
594361,0.0013697295748844108
594362,0.002415431087273745
594363,0.01422008494448325
594364,0.32679892388165854
594365,0.0167672977726016
594366,0.23114640184572843
594367,0.30594357374989467
594368,0.002195026845608899
594369,0.49846556225033806
594370,0.0013410762444265652
594371,0.35129788429320574
594372,0.19313958446575216
594373,0.1073090384702586
594374,0.021850756908674943
594375,0.08565482299728744
594376,0.05631117669760054
594377,0.011330588832405997
594378,0.09170065161879493
594379,0.00133054842284309
594380,0.34979365542265856
594381,0.4626051882434627
594382,0.2843551224475536
594383,0.0021179159684196315
594384,0.1353065569520625
594385,0.015734013879473468
594386,0.42129333356200827
594387,0.0007582779449664186
594388,0.720147037550122
594389,0.2642480471753058
594390,0.0007116911332407919
594391,0.5558264289612707
594392,0.18401819202301342
594393,0.5230493032130603
594394,0.2755527969850955
594395,0.014205912430311055
594396,0.31040835949987344
594397,0.011410666364642209
594398,0.463997866839204
594399,0.4096515544185713
594400,0.16450661493248242
594401,0.9251477070363758
594402,0.0114712102016973
594403,0.1476715197598138
594404,0.010769740757212275
594405,0.8037800576120495
594406,0.048919351219154944
594407,0.02467938234276183
594408,0.3220594883041019
594409,0.03126373487210898
594410,0.004423721087584546
594411,0.6471228316746718
594412,0.4283294222564594
594413,0.004183375653043848
594414,0.0027267930591793966
594415,0.001361063227410617
594416,0.6049246055260438
594417,0.0006842793822162758
594418,0.00250999424764931
594419,0.0021497491751121386
594420,0.0025956977431449762
594421,0.8271013547672987
594422,0.056341927169787503
594423,0.012945022135056054
594424,0.014954451391046184
594425,0.0007680088140885771
594426,0.0026962216489752333
594427,0.7912675989986888
594428,0.0035322679141222557
594429,0.007261714685901522
594430,0.009293761739328506
594431,0.25044161832535616
594432,0.006534488583071454
594433,0.664792457399084
594434,0.004336185442607769
594435,0.15940691154166564
594436,0.17059262605611666
594437,0.0021305379871686646
594438,0.008331097375696322
594439,0.017890459204227344
594440,0.0018419908526489405
594441,0.003825008878370433
594442,0.013385168174627057
594443,0.007225966036454118
594444,0.5449162584113002
594445,0.5923879789674524
594446,0.0008403661905782322
594447,0.616255800651363
594448,0.3366625365081076
594449,0.013716128349118407
594450,0.03427635388940337
594451,0.10020162672420588
594452,0.11042385080360083
594453,0.0008301093476994401
594454,0.0239581151364955
594455,0.754784922633188
594456,0.7513042369292102
594457,0.006449627547324104
594458,0.2308838230544586
594459,0.005410406162067475
594460,0.045103267045031856
594461,0.012756591878970665
594462,0.08769232875625939
594463,0.005827560118804553
594464,0.12312978211515854
594465,0.03792199081220465
594466,0.24527319337008563
594467,0.0053188323199128895
594468,0.004287962589201661
594469,0.002964520999765638
594470,0.36087870352023255
594471,0.0024978850691045567
594472,0.27983282278218147
594473,0.03019411218703426
594474,0.42871363312841637
594475,0.12086475038199397
594476,0.8973927202551327
594477,0.004587078119143749
594478,0.448917258358596
594479,0.6602049371979021
594480,0.4541472231205176
594481,0.166790224965709
594482,0.006673512454093889
594483,0.017297767191860654
594484,0.5732307331918549
594485,0.0046565323622815725
594486,0.08116317845086041
594487,0.005289663650791104
594488,0.013169036499260094
594489,0.48539497439506263
594490,0.01152016152663029
594491,0.001150814575844314
594492,0.573177558763202
594493,0.5264740157218928
594494,0.5212739538664627
594495,0.48005816024130366
594496,0.12180456373661734
594497,0.013276437099137504
594498,0.2634800715510937
594499,0.009245914026522572
594500,0.2379090941011169
594501,0.12700269564181116
594502,0.0017515858494234126
594503,0.0015153350305517539
594504,0.0011767408469662674
594505,0.20548822318880716
594506,0.4338139890794392
594507,0.4746357014238842
594508,0.24161346725781718
594509,0.29815386285539097
594510,0.0009053793196866795
594511,0.010322670444050087
594512,0.21945425520834488
594513,0.14266420269518862
594514,0.028877979689957083
594515,0.4203917575218532
594516,0.0021634772789808432
594517,0.16576786282893857
594518,0.001251523838286738
594519,0.012438571396992374
594520,0.06425124995199141
594521,0.0013572858810046921
594522,0.25961716608416996
594523,0.0008632794404316126
594524,0.543250844652276
594525,0.07062197148006971
594526,0.6143836141407701
594527,0.15391255350890296
594528,0.0012380820940060162
594529,0.1712207540746576
594530,0.008428776510538945
594531,0.23406572149894053
594532,0.7131493364353909
594533,0.5726369772231448
594534,0.21292670404425923
594535,0.002627839187161033
594536,0.7320240101455118
594537,0.577517452252379
594538,0.4280419351112995
594539,0.6349152073485527
594540,0.5635992880204724
594541,0.4484014573884987
594542,0.004773783322686077
594543,0.5012179639451433
594544,0.28733516814461973
594545,0.005047457524995155
594546,0.0009192645295853121
594547,0.0019862243668543026
594548,0.002180191615502594
594549,0.008097944036539463
594550,0.00823756966779343
594551,0.06096058899146066
594552,0.003488969626460132
594553,0.14955832115709466
594554,0.571459228472031
594555,0.006175806187929729
594556,0.7662571970753539
594557,0.011999315648983419
594558,0.07757462744406958
594559,0.175117324286595
594560,0.0012112938185923293
594561,0.0015360788687474344
594562,0.09027347914847277
594563,0.1828567183774626
594564,0.007061875465972541
594565,0.2733508370882991
594566,0.235117196632255
594567,0.8285543392702979
594568,0.2870130902697886
594569,0.0025163526615600614
594570,0.20426554231524624
594571,0.000798342452519999
594572,0.0010079522437823306
594573,0.0017398050718659187
594574,0.00624400985266222
594575,0.006813732738129425
594576,0.2942964071144548
594577,0.01893171656904081
594578,0.016391946558684308
594579,0.6082417007966022
594580,0.0015891894026521386
594581,0.36356255745828725
594582,0.15395759938219047
594583,0.1544257057113901
594584,0.20958976562287693
594585,0.004876390468178445
594586,0.8937333426597405
594587,0.3686600669267797
594588,0.011498525062955192
594589,0.834731244322015
594590,0.18878600037032323
594591,0.9086458937005164
594592,0.9185833797756194
594593,0.6336357863138943
594594,0.0030161483253408512
594595,0.04606419702172833
594596,0.004009597915142075
594597,0.0013435503032479023
594598,0.0006290012936535998
594599,0.10771976613296254
594600,0.32884454194402085
594601,0.0007770220313409452
594602,0.609330539171262
594603,0.12514666589040013
594604,0.5721982856371515
594605,0.0027586651892702024
594606,0.14569110482465014
594607,0.18891248936579202
594608,0.02862451957341912
594609,0.8735309764701021
594610,0.4551094498104218
594611,0.4043824454153309
594612,0.022166362933321408
594613,0.007454822633088887
594614,0.004107972617591755
594615,0.1245405932691161
594616,0.0055679146530348035
594617,0.5645782804878716
594618,0.0011146206483084304
594619,0.017297950460503843
594620,0.020672587515044145
594621,0.15651721967150145
594622,0.03108209594818009
594623,0.0012832362359219353
594624,0.007961246611150337
594625,0.15089824403705177
594626,0.22640276130169285
594627,0.03209906363175095
594628,0.0053667399680134755
594629,0.03946741681481434
594630,0.013972574667668308
594631,0.02134328548457768
594632,0.6722598738986888
594633,0.028893777568037023
594634,0.0012966407216269977
594635,0.029142582827484192
594636,0.0006761130314295178
594637,0.4208662346085295
594638,0.7306370277050203
594639,0.002153098959636766
594640,0.013954610598061721
594641,0.5965359240296708
594642,0.020793179950134397
594643,0.14314327534820853
594644,0.04202694482907596
594645,0.5788962811447846
594646,0.001328386100013007
594647,0.1299678191084741
594648,0.8176545596703648
594649,0.7090033886806499
594650,0.12164542393898761
594651,0.8477610872617062
594652,0.014342559136563269
594653,0.0019284665143133445
594654,0.5605962699535739
594655,0.5291216216372607
594656,0.0016453899717621548
594657,0.0023608975757362584
594658,0.0021036304102126794
594659,0.021371350320618644
594660,0.06542665855621846
594661,0.3902338592290716
594662,0.002479990779901391
594663,0.9059524431629398
594664,0.06312159926933013
594665,0.5285647978921196
594666,0.7299923484989349
594667,0.009571872969554434
594668,0.007629816023423948
594669,0.006914531674987625
594670,0.4436270130313093
594671,0.8256860115079976
594672,0.034367357875859886
594673,0.3147116088051517
594674,0.8297197186223926
594675,0.4221340170055465
594676,0.0016179677494004853
594677,0.004493969377284408
594678,0.02260162732146909
594679,0.05266359762932077
594680,0.03445551987828753
594681,0.0030357349692673426
594682,0.33893775466520937
594683,0.009573512621665873
594684,0.6372761423215305
594685,0.28960829254863707
594686,0.5046358581127446
594687,0.0014062470365924255
594688,0.0030945508304628436
594689,0.23117895789868048
594690,0.03473555539003129
594691,0.01032938108062792
594692,0.016868750261022074
594693,0.2257176894289317
594694,0.002391375406732474
594695,0.0013298372993715908
594696,0.785170556733584
594697,0.6887884259165156
594698,0.18900047518028928
594699,0.05013571421652087
594700,0.004904492891523484
594701,0.4056504229001182
594702,0.0014954331912475092
594703,0.11407905690963764
594704,0.13307176240567695
594705,0.1261711567624543
594706,0.009412186982945017
594707,0.4605224005445591
594708,0.8278214593992526
594709,0.04896127624045919
594710,0.0013326785645303139
594711,0.004668312098887252
594712,0.3753573375009019
594713,0.9459164153361272
594714,0.1429343671447223
594715,0.012458634144959777
594716,0.01433385219715974
594717,0.0038332355960028017
594718,0.007648222612990193
594719,0.0019507425853030457
594720,0.0137195440930626
594721,0.0038622512671161323
594722,0.003727599244804783
594723,0.21461885913416656
594724,0.002380562381662286
594725,0.6013333374015166
594726,0.046572958717229926
594727,0.0008218846995847286
594728,0.967528096624539
594729,0.0014713840427525852
594730,0.8930877418288283
594731,0.1326335692726623
594732,0.005015872635972719
594733,0.0072919503954159215
594734,0.0004641261492655918
594735,0.59580515789928
594736,0.000517786951007181
594737,0.453755361078204
594738,0.15744482524641568
594739,0.015782861932135815
594740,0.36026120335669554
594741,0.16014381204197237
594742,0.6211060800734404
594743,0.33043274261670036
594744,0.09234264806425739
594745,0.0010682363903904485
594746,0.421018475243639
594747,0.4999620849816061
594748,0.0621268070316838
594749,0.10866583574963606
594750,0.013466058660978806
594751,0.638391850263615
594752,0.10007252774249417
594753,0.0006377975360951174
594754,0.27116387059429253
594755,0.6081627056111145
594756,0.09713020475361013
594757,0.0019600215153953446
594758,0.0029504197855964717
594759,0.33263763155392523
594760,0.2241925294630303
594761,0.6005111213360922
594762,0.011023117035345824
594763,0.010620478680514508
594764,0.11239388517793589
594765,0.00619400537412822
594766,0.26068254145003494
594767,0.12318927126666343
594768,0.4681499478410676
594769,0.010170291303740602
594770,0.0008837826306272234
594771,0.0010199347561997123
594772,0.025055261645705137
594773,0.2188658124435498
594774,0.5985310858420557
594775,0.00826277398746974
594776,0.4688376426141153
594777,0.19032350147672267
594778,0.02392717198094292
594779,0.7022107289957644
594780,0.05616444756800133
594781,0.0023863958486843046
594782,0.0031647350510323313
594783,0.001096044316012094
594784,0.0015318731127677207
594785,0.9255168486232459
594786,0.3785559474852386
594787,0.16300289032689635
594788,0.051225630787988544
594789,0.27828745272332117
594790,0.01033747152926235
594791,0.004115436972872904
594792,0.04623765356274724
594793,0.09792347323411353
594794,0.0075087580903425225
594795,0.07142187158336963
594796,0.0031370352966776666
594797,0.026409218824855942
594798,0.6036450406211706
594799,0.0009669205250716077
594800,0.013250329041340523
594801,0.13192877318125243
594802,0.0046838306888613125
594803,0.31580529177869043
594804,0.05103898491053126
594805,0.5898891678024579
594806,0.3062949704739614
594807,0.4515260050096076
594808,0.06437053099549875
594809,0.37021997372969495
594810,0.002589413048909963
594811,0.15643914206733744
594812,0.011052761842088485
594813,0.050399986117751074
594814,0.00461649279524841
594815,0.013355110324844918
594816,0.007952414861092695
594817,0.11796887733905273
594818,0.45306266161289144
594819,0.0008513491267668808
594820,0.07214251393162582
594821,0.026776877187735432
594822,0.004175123008684591
594823,0.002485783395350845
594824,0.16217623768468542
594825,0.013591912716558619
594826,0.014412652341252004
594827,0.0011428035290401146
594828,0.003881779806984057
594829,0.0039653950617451195
594830,0.0032173768363747616
594831,0.06863703663237641
594832,0.3655517315667274
594833,0.30147837597437144
594834,0.480365435092364
594835,0.0014550245784093396
594836,0.0018807733220106188
594837,0.005581543112293769
594838,0.0027306485800683237
594839,0.9508903333875914
594840,0.5120466156796764
594841,0.1215670292952933
594842,0.09853742462986753
594843,0.03543496896582833
594844,0.674621523623136
594845,0.01579135914358617
594846,0.6172227287129145
594847,0.2916664819576114
594848,0.0008837372610454525
594849,0.18820267170338822
594850,0.05117108556877979
594851,0.2590317646150347
594852,0.5324372432064421
594853,0.00516081804038129
594854,0.8005478293623018
594855,0.12116406266899432
594856,0.7701357490956846
594857,0.07376557536517278
594858,0.0008409142751055235
594859,0.0572355156264229
594860,0.0011376682403076933
594861,0.5407878166228642
594862,0.021751431362472543
594863,0.021510218274998893
594864,0.002113068144298476
594865,0.11654332814987398
594866,0.1549107179540674
594867,0.06227153809122883
594868,0.84531861211617
594869,0.009644858792728517
594870,0.10311086474679029
594871,0.07494813794741181
594872,0.0015481806557115186
594873,0.002579211349785961
594874,0.763509451770731
594875,0.7647156349842728
594876,0.027359341312273546
594877,0.7005966269171513
594878,0.3953565048669593
594879,0.0016005075439083976
594880,0.8018451814774974
594881,0.09564343492099858
594882,0.6673578222452816
594883,0.0008898370964043248
594884,0.5596844337296993
594885,0.916587774766464
594886,0.11164713378914495
594887,0.0018884681703028863
594888,0.07584580637058212
594889,0.007604896612548157
594890,0.13934422199578922
594891,0.0028756684803100023
594892,0.37067363574678047
594893,0.08698582461312923
594894,0.017996659455142158
594895,0.4365131444968836
594896,0.0038578917022672483
594897,0.3777208759521883
594898,0.575749419077435
594899,0.12548108571134997
594900,0.06425889983798633
594901,0.696198155704395
594902,0.014555714075136224
594903,0.20616825107634312
594904,0.0386063639033232
594905,0.0033230528671752205
594906,0.8331162422257725
594907,0.025896007867905753
594908,0.0009693109798347181
594909,0.002093492388388559
594910,0.5217502081042916
594911,0.016513534707162658
594912,0.8215865550329289
594913,0.6569246577054847
594914,0.002742208754066869
594915,0.0013012271321594347
594916,0.007233043365189118
594917,0.2928834614453087
594918,0.15587220666595358
594919,0.013616239444574522
594920,0.9694336102594889
594921,0.004627985996082403
594922,0.15804736914316939
594923,0.03650150842202795
594924,0.5770118886994846
594925,0.0008483821336479241
594926,0.14633029249287874
594927,0.001736032020903321
594928,0.002443770188290932
594929,0.0012704361840802192
594930,0.006455482823933009
