id,Churn
594194,0.0702275946474066
594195,0.00041357737692412347
594196,0.10488102621658585
594197,0.0035333772857467118
594198,0.4736577849441329
594199,0.17807804231073704
594200,0.8890405939414994
594201,0.0024506165813017425
594202,0.029069039338378736
594203,0.30087873374948204
594204,0.005705759789258854
594205,0.03011252506067303
594206,0.18796966252725528
594207,0.8650726344524186
594208,0.0023870180455812092
594209,0.02127757881828121
594210,0.45855680690832085
594211,0.0034467309090829425
594212,0.9010840045089425
594213,0.23047099167780932
594214,0.001626827345406541
594215,0.5961750030789106
594216,0.002777086373208826
594217,0.9443625959957299
594218,0.04220986418834387
594219,0.2230674095910855
594220,0.002292578083006298
594221,0.013347997689335166
594222,0.0017148093635524823
594223,0.9106549570463366
594224,0.0018082713661191096
594225,0.01544863669472523
594226,0.972896243268224
594227,0.10011777044910226
594228,0.16723903414411373
594229,0.02001881359669608
594230,0.00037852357011388033
594231,0.1358190065334947
594232,0.01810218360367827
594233,0.9670559287071253
594234,0.5664657964976509
594235,0.5827771561117981
594236,0.8680606119425077
594237,0.10576728747914385
594238,0.0680997437082246
594239,0.8882636376469581
594240,0.5246860465950374
594241,0.7470642027483946
594242,0.6692728485219641
594243,0.00743362750318808
594244,0.05743148277655607
594245,0.19641569516160998
594246,0.47991758469181633
594247,0.6390618838353199
594248,0.3254289618905715
594249,0.17035146826612635
594250,0.0017361737218422745
594251,0.8339458378077645
594252,0.8069097578331301
594253,0.0012373555848608458
594254,0.2765637299365229
594255,0.48095952635543976
594256,0.0011147870261115733
594257,0.25485059372056085
594258,0.13328252220315076
594259,0.002387389208728906
594260,0.8974566082531431
594261,0.06425266133031222
594262,0.8185520476345729
594263,0.030969040051341712
594264,0.6610714393983838
594265,0.005313013987728701
594266,0.12122425749313458
594267,0.0026842832562401033
594268,0.0015857081346134596
594269,0.13299996770893877
594270,0.030402385898789634
594271,0.41796602019641704
594272,0.012954159219095067
594273,0.4593895874608931
594274,0.009474504618285282
594275,0.08479974873833124
594276,0.1413830739316855
594277,0.009393294077647038
594278,0.7831257148669615
594279,0.9368071545979213
594280,0.4701711413430231
594281,0.005642895119290251
594282,0.799697241089452
594283,0.20285203289787837
594284,0.0018574387690331769
594285,0.03230984808757168
594286,0.7280240874888081
594287,0.0017868069860713864
594288,0.008923156248674098
594289,0.0013019454069078354
594290,0.0008598437849241203
594291,0.002272359623439111
594292,0.08464205939364777
594293,0.7836670548811127
594294,0.08084899126946132
594295,0.39247476718869356
594296,0.2053457012555033
594297,0.013980221017671013
594298,0.0008559784189607969
594299,0.07709238415261345
594300,0.3328789560296712
594301,0.2455738844639087
594302,0.681002585121488
594303,0.05477570957611867
594304,0.7534403830471793
594305,0.11457546967730621
594306,0.030016256135836673
594307,0.0011313278698271917
594308,0.2548141443549905
594309,0.753702865109472
594310,0.8617137250451012
594311,0.0009372602739285854
594312,0.0352986911938161
594313,0.0011311544492748204
594314,0.13501876209831226
594315,0.7905715936599247
594316,0.0010725750663936595
594317,0.17912040212170582
594318,0.002134839861779649
594319,0.001349140225682666
594320,0.5256735766541242
594321,0.004439040983770459
594322,0.05887485700482879
594323,0.007512121575039442
594324,0.15686640259501866
594325,0.006536387518612881
594326,0.018299027834398185
594327,0.7869229211789714
594328,0.318436839175202
594329,0.1761579148332421
594330,0.004197084244514099
594331,0.7234236024110344
594332,0.0059008805314260246
594333,0.5431322642453276
594334,0.004764665712074282
594335,0.24185128501899494
594336,0.0006208472950897138
594337,0.02074760710580415
594338,0.0038232235623007265
594339,0.4634645735003178
594340,0.08614829219392355
594341,0.0024976937327842036
594342,0.23337345713108693
594343,0.19698675627933732
594344,0.03182293983080778
594345,0.47469975767681283
594346,0.0015719700550753508
594347,0.005344519351738074
594348,0.0006306662623968486
594349,0.2133642380219719
594350,0.335159064871703
594351,0.001307708475537371
594352,0.007445357515032728
594353,0.003497551998862236
594354,0.014281973465490861
594355,0.002344871874268695
594356,0.18346930121128446
594357,0.0032335636161503973
594358,0.16033890057698338
594359,0.0033961039339421594
594360,0.08499670880766785
594361,0.0013130662072636215
594362,0.002997796330645261
594363,0.01600146912376087
594364,0.31472323260413076
594365,0.014774312799309134
594366,0.21457943183463218
594367,0.2983987892128058
594368,0.0015142411772858118
594369,0.49098876470730857
594370,0.0020473489497892894
594371,0.35779180207753275
594372,0.18502020744391615
594373,0.11840002049996537
594374,0.022446980176668414
594375,0.07493229105451621
594376,0.05503795582138488
594377,0.010663229314090892
594378,0.06824691132725508
594379,0.001302027059354945
594380,0.36611611365529817
594381,0.44664680564115944
594382,0.31926343878369795
594383,0.001986105093065982
594384,0.13979825261152257
594385,0.015263459641270637
594386,0.3848934484434824
594387,0.0007409064065856423
594388,0.7026134361439818
594389,0.24215169866507064
594390,0.0004946658916368379
594391,0.546505396646303
594392,0.1927315279446687
594393,0.5416602536421056
594394,0.30462080702138716
594395,0.013526634325749652
594396,0.3069267918566123
594397,0.010514283803519226
594398,0.46247613245376684
594399,0.42743788352871553
594400,0.15737483008136835
594401,0.9191702768889325
594402,0.009801722484220008
594403,0.18813453721931453
594404,0.008636838370182663
594405,0.791757021845356
594406,0.049807865386005165
594407,0.02117309632777241
594408,0.3094623786208688
594409,0.03446059534820428
594410,0.003990113825818829
594411,0.6447979457563282
594412,0.4204188869330782
594413,0.004490523971512879
594414,0.0027476788640382697
594415,0.0010893816986403575
594416,0.6318616147989644
594417,0.00038311527418651763
594418,0.0029142878744135574
594419,0.0012992850357155992
594420,0.0034160140720940133
594421,0.8224414942431041
594422,0.05820649169446418
594423,0.014045040188813591
594424,0.014190331823319066
594425,0.0008533307039520949
594426,0.002867254174457189
594427,0.7948671503219739
594428,0.004086466470347232
594429,0.007096496238208928
594430,0.009913953117991071
594431,0.25427724545897656
594432,0.005612314212716355
594433,0.65569882614702
594434,0.004469429670673214
594435,0.1592870363822357
594436,0.13395480997762196
594437,0.0027839040736211563
594438,0.00868071749881009
594439,0.01448588317245817
594440,0.0018025485432568212
594441,0.003447407185860905
594442,0.02039824556102545
594443,0.007316747699257846
594444,0.5643870358632501
594445,0.5506827303754437
594446,0.0005071437790415814
594447,0.6275648838177349
594448,0.33562464798993363
594449,0.013411166393128674
594450,0.038285658686956006
594451,0.0922747222090848
594452,0.09289786010087585
