id,PitNextLap
439140,0.002468561184517239
439141,0.003845954193388794
439142,0.0020365847514515817
439143,0.19660671092995935
439144,0.7715391868156309
439145,0.18261339659778517
439146,0.0014688916039342227
439147,0.003055439184882481
439148,0.06428158442163767
439149,0.0020044659079139077
439150,0.6124488526987809
439151,0.010070652134974512
439152,0.03372626948639296
439153,0.0048579356533786835
439154,0.0012208394988772876
439155,0.9489872940555119
439156,0.005318576914011436
439157,0.06674689047399948
439158,0.026336874704957776
439159,0.5296125554742336
439160,0.594691325747098
439161,0.0016666610733188502
439162,0.007524703852557435
439163,0.8655638870473453
439164,0.7985180293460865
439165,0.0014392811098685588
439166,0.0019440793115594916
439167,0.0012523180679719545
439168,0.002414020368659217
439169,0.003312527503507116
439170,0.0014352391034804638
439171,0.7651029600318366
439172,0.00116634618614017
439173,0.333046470322366
439174,0.6576230592287248
439175,0.9287161679174213
439176,0.0597504399520108
439177,0.036770797387021534
439178,0.0010464756620375952
439179,0.003241706514237927
439180,0.45440697297129984
439181,0.33049637471945287
439182,0.02299302056374533
439183,0.032678662090482924
439184,0.050629616308334055
439185,0.009186442181499027
439186,0.0015240673941324598
439187,0.004837321648756412
439188,0.0032948743372395884
439189,0.0015544825714631037
439190,0.001980549407490077
439191,0.6016089984636905
439192,0.0019389274376397018
439193,0.010246282098173657
439194,0.0024322150460697515
439195,0.005116210943171032
439196,0.03959836941618962
439197,0.03169106236980769
439198,0.0029269785376544112
439199,0.5216286597512121
439200,0.00474040702350378
439201,0.6210728856700349
439202,0.002790432145378184
439203,0.001203199117501955
439204,0.001651074595123131
439205,0.001787637052332136
439206,0.9587423553570267
439207,0.00638432574374404
439208,0.00692584439951963
439209,0.020161568645295606
439210,0.041206736468951774
439211,0.02843455654567894
439212,0.0023342607314269953
439213,0.014142137188248539
439214,0.03319733627645034
439215,0.0012684973795539151
439216,0.0012467223630657908
439217,0.3538051771255992
439218,0.002405126633840883
439219,0.944227108436373
439220,0.04303637732897382
439221,0.24557359382717944
439222,0.001689240235731476
439223,0.032040432556566224
439224,0.6269249266794273
439225,0.046355923354629965
439226,0.7867183262586945
439227,0.011160063317556507
439228,0.048845103442788425
439229,0.1384196697952542
439230,0.6702665309575138
439231,0.011290148273041617
439232,0.005262751030514272
439233,0.01627825750186315
439234,0.047793307606631245
439235,0.004969523398777565
439236,0.2122803891374835
439237,0.8821715968234803
439238,0.6459560343652964
439239,0.6878789539517285
439240,0.05282576555576198
439241,0.001940073554980401
439242,0.006992786298934136
439243,0.0012671832179835748
439244,0.0032044716147954667
439245,0.785920970565785
439246,0.0014034448247791408
439247,0.8085783973491631
439248,0.02988277036727078
439249,0.00123998968380968
439250,0.010731077068766628
439251,0.2816940959665026
439252,0.27640909145475806
439253,0.003306804187906741
439254,0.028552245435094763
439255,0.03245152720501613
439256,0.0458666824130383
439257,0.060758092928895294
439258,0.001068698952213098
439259,0.023238151316274644
439260,0.0009395654276100326
439261,0.02953493598260675
439262,0.22471599167756795
439263,0.001264802940926471
439264,0.8833556921904253
439265,0.0816005935902463
439266,0.0028563078637368396
439267,0.02271842418790335
439268,0.004416720638657675
439269,0.0008503734001850756
439270,0.04938911542592078
439271,0.0014691505878069518
439272,0.015932487561786602
439273,0.2520398610265604
439274,0.06900590026764034
439275,0.47457552264749414
439276,0.001255501298027167
439277,0.3870701456238718
439278,0.22770585544406213
439279,0.006628846217634961
439280,0.0019028983652024899
439281,0.005080270718320085
439282,0.6796820230337985
439283,0.013940394277563788
439284,0.007652861580281638
439285,0.02791709401264106
439286,0.0017030947902675424
439287,0.0027438491742629366
439288,0.41818543946938924
439289,0.0012022574528811648
439290,0.002878036220554979
439291,0.012227315556469815
439292,0.033630756043773274
439293,0.0019775151434295603
439294,0.7953006551968647
439295,0.9555362386551726
439296,0.1894669618373602
439297,0.6598450098283986
439298,0.008147163226963842
439299,0.04750186795670871
439300,0.5122161141587374
439301,0.0014863672444647379
439302,0.011696834351130225
439303,0.0022435643021705034
439304,0.004317274462671929
439305,0.7451764200480925
439306,0.7432316511152557
439307,0.8536002442906905
439308,0.001109432169474838
439309,0.0023651684823513923
439310,0.004026161198905599
439311,0.0152115880501731
439312,0.0015692875671149045
439313,0.029932695894458676
439314,0.047435015042554846
439315,0.01857611621016636
439316,0.0019094994643130089
439317,0.017378178202227753
439318,0.013506952517621306
439319,0.0010608379595868972
439320,0.00830191411269375
439321,0.7322593911253876
439322,0.4419997822696715
439323,0.05734698638330761
439324,0.01695867892683394
439325,0.0014148949904154075
439326,0.0024213545383863664
439327,0.028440245648505197
439328,0.007507103343202284
439329,0.0029483834869150384
439330,0.019441229803341408
439331,0.001663486149277415
439332,0.877423212911034
439333,0.08647748862238043
439334,0.0023231556553456527
439335,0.0010943283656455376
439336,0.8155132483690389
439337,0.0014107785469196703
439338,0.017212988802051948
439339,0.09992926002650214
439340,0.6741668343130787
439341,0.06487663880463816
439342,0.803684672678781
439343,0.0318987662829528
439344,0.009395541059080206
439345,0.8886527497284582
439346,0.6365743841207324
439347,0.4849787638058504
439348,0.5367226262018109
439349,0.003479546078122944
439350,0.0019094846092211739
439351,0.6108738766417976
439352,0.28921892588729664
439353,0.4079436711622754
439354,0.0014115921430469063
439355,0.12300101577385214
439356,0.6305167807877725
439357,0.017243153903584184
439358,0.0021459652207843163
439359,0.4200092579121123
439360,0.012540437454844244
439361,0.0017480334258496316
439362,0.0023539924709406424
439363,0.8638971463981898
439364,0.001911162312786688
439365,0.0019110784428244196
439366,0.00430809903811687
439367,0.5622347248827774
439368,0.011434878142612624
439369,0.012703028081780796
439370,0.06422295670496636
439371,0.8264054039409172
439372,0.8151926362830103
439373,0.30034931160939576
439374,0.7368629301529733
439375,0.003341469927264595
439376,0.5658706004303011
439377,0.31139764131875425
439378,0.0028912536213627407
439379,0.005697635471986233
439380,0.5669745475843977
439381,0.0027555709754873417
439382,0.05129210721796649
439383,0.3063632830526024
439384,0.0305524039133664
439385,0.6221214868375066
439386,0.028432103010520786
439387,0.0023036277573227773
439388,0.723469481951959
439389,0.005937205701896856
439390,0.18160432950079558
439391,0.2550621881779196
439392,0.003670880298994027
439393,0.7964086885247709
439394,0.27385745210291296
439395,0.01162586980656149
439396,0.0071590016540367205
439397,0.16012993463209033
439398,0.07716638960505967
439399,0.012824344479605381
439400,0.0011745665282918531
