id,PitNextLap
439140,0.0017877541901768668
439141,0.0025737590065698294
439142,0.001369838219758771
439143,0.17703351892223207
439144,0.7806637308225213
439145,0.18243626018168926
439146,0.0011325159124691766
439147,0.001870473937331505
439148,0.05451662683253819
439149,0.0013688083036786363
439150,0.5266785374042978
439151,0.009772238650007512
439152,0.02333114569705061
439153,0.0034213212053782983
439154,0.0009742603125832187
439155,0.941353830168955
439156,0.003219310484465911
439157,0.045662683597040545
439158,0.021442326159223247
439159,0.4621132777436202
439160,0.5634821756594924
439161,0.0011634653792065687
439162,0.004195811398567845
439163,0.8369188634307541
439164,0.7705065373251145
439165,0.0011027773024412126
439166,0.0013757134477844985
439167,0.0009793196105519844
439168,0.001693458940877858
439169,0.0028466120154586917
439170,0.0017060646229228875
439171,0.7848915335946984
439172,0.0009845036094408735
439173,0.292091682646922
439174,0.6741690870386217
439175,0.9255749881361286
439176,0.0625808834518848
439177,0.021620079241609188
439178,0.0007018518111954181
439179,0.0017265952888730356
439180,0.4318841500246847
439181,0.3068647800127814
439182,0.016697756496028296
439183,0.0238460062001372
439184,0.03716879616327272
439185,0.007143325945307059
439186,0.0011437558194231832
439187,0.0025456047862502055
439188,0.001968112375836473
439189,0.0011140708359069773
439190,0.0012789735025867588
439191,0.6181067663619751
439192,0.0013875532919404813
439193,0.013397347252703699
439194,0.0017249537281346034
439195,0.0029829018899884467
439196,0.049171462392611914
439197,0.023588233192286145
439198,0.0016490156654649735
439199,0.5720148191544121
439200,0.0023484181740383464
439201,0.670599548084272
439202,0.0019598224444147675
439203,0.0010825151087239116
439204,0.0012863473034574883
439205,0.0014019295938235798
439206,0.9526433150264182
439207,0.004783298100144782
439208,0.004261922102995579
439209,0.013426907745063747
439210,0.03154112420287831
439211,0.024446901925092968
439212,0.001314368562812921
439213,0.01009658236677288
439214,0.02256184488335261
439215,0.0009562012801329571
439216,0.0008661813865851978
439217,0.37357893901511074
439218,0.001876210621156381
439219,0.9437299023715913
439220,0.039886048603576744
439221,0.2772418083151543
439222,0.0010148052548722055
439223,0.028974685136030038
439224,0.6079954276199355
439225,0.027657524369908305
439226,0.7682216926321584
439227,0.008912270713584237
439228,0.03923073082694188
439229,0.15218411773304294
439230,0.6829528993099693
439231,0.005721017124280282
439232,0.0020598998346083534
439233,0.010638123962802845
439234,0.03958582081165833
439235,0.003633897864880478
439236,0.21923567619178042
439237,0.8845178800272796
439238,0.6505791846772412
439239,0.6929667758871907
439240,0.028284261445479346
439241,0.0011740529854367542
439242,0.006549200849774294
439243,0.0009438098278150062
439244,0.002316004947959223
439245,0.7667612636869082
439246,0.0009363241044621276
439247,0.791947486440963
439248,0.01681412869475218
439249,0.0008607397050931617
439250,0.007912063876784529
439251,0.28129536617955336
439252,0.26468050801209375
439253,0.0018666584272035427
439254,0.020596572728138807
439255,0.02393559983200628
439256,0.035811280633566776
439257,0.04855759230196223
439258,0.0009109448965180448
439259,0.01437771001591025
439260,0.0006959479581970375
439261,0.020459409624124385
439262,0.21422166503574108
439263,0.0008793956986376214
439264,0.8935587988220699
439265,0.0751782783967831
439266,0.0022494862157752347
439267,0.016867181442449364
439268,0.003229260050145638
439269,0.0007727779192369513
439270,0.04889118339020377
439271,0.0010969820785942746
439272,0.009182598004835257
439273,0.23970072490441136
439274,0.06945246931149332
439275,0.4997461095071022
439276,0.0009610247816214222
439277,0.39034376848412905
439278,0.24449017128725078
439279,0.004988060282204747
439280,0.001191238900559177
439281,0.0036729876463665752
439282,0.6953129094144306
439283,0.00941171965231843
439284,0.005859197918058499
439285,0.021291293284431054
439286,0.0012384870629872583
439287,0.0023576788423116837
439288,0.4017531228319496
