id,PitNextLap
439140,0.003263323992292513
439141,0.003348640843355581
439142,0.002117599611772224
439143,0.181115095605655
439144,0.8195938610954472
439145,0.24914876660436758
439146,0.001118579795969938
439147,0.0038305154892625862
439148,0.048563309299514114
439149,0.002005962803624233
439150,0.6214211390400346
439151,0.0026789321251649983
439152,0.03225341176417517
439153,0.0039662917107089425
439154,0.0005824894837798625
439155,0.9554307930155973
439156,0.009177346209996442
439157,0.032209035286194614
439158,0.017395690733108343
439159,0.5309353027933499
439160,0.6389266656641571
439161,0.001562883256652212
439162,0.005547505222700118
439163,0.8850954959901284
439164,0.845433958231935
439165,0.001344147229094974
439166,0.0016694588041327163
439167,0.000809246217716707
439168,0.0021908669855317878
439169,0.0038680029674496457
439170,0.001357397086340847
439171,0.7799434668256235
439172,0.0005853102577299056
439173,0.3723964685684594
439174,0.7292887869373882
439175,0.9475719606558729
439176,0.062290899569498105
439177,0.03982758492299216
439178,0.0006389243808454799
439179,0.0016236518708473758
439180,0.3618396947154344
439181,0.26287891602679475
439182,0.013242659927562055
439183,0.021092712763030423
439184,0.04636427214177892
439185,0.0051636585358143805
439186,0.0013856043720568252
439187,0.001575746341278034
439188,0.003521055398856544
439189,0.002539790941204844
439190,0.0021118594924032057
439191,0.5869230581593186
439192,0.0022495907057342077
439193,0.006663341228255604
439194,0.003077614788004541
439195,0.0033781558169260623
439196,0.02253180965955981
439197,0.027866059892932435
439198,0.0017054060519317601
439199,0.49402419908973577
439200,0.0028587507844210895
439201,0.6771331368607888
439202,0.002733556860102904
439203,0.0009089332241002682
439204,0.0009323116392325306
439205,0.0013862223474138185
439206,0.9647157355384222
439207,0.007746608163236228
439208,0.005930567594777496
439209,0.006882499850380938
439210,0.03691770988045597
439211,0.021628152106476103
439212,0.001627343370633853
439213,0.006784582442991401
439214,0.017882104502758654
439215,0.0007899453741782179
439216,0.0008331240261373746
439217,0.39584466856799144
439218,0.0009504645625989367
439219,0.9597371286134652
439220,0.028165056820960238
439221,0.2695257325662214
439222,0.0010071635177566795
439223,0.031636387829758916
439224,0.622813057249992
439225,0.027592922170395072
439226,0.9031142846246106
439227,0.008868648438897363
439228,0.029169252302628863
439229,0.14878832175056572
439230,0.655638733790878
439231,0.0036858390891134274
439232,0.0034942527186804366
439233,0.008690706330923581
439234,0.04420268172853991
439235,0.0034998697454279464
439236,0.1717854186365126
439237,0.8957234209523107
439238,0.6658326824350194
439239,0.6948461519941515
439240,0.013937115873458942
439241,0.0025194625531346857
439242,0.0032366354417150862
439243,0.0013313021962809881
439244,0.002899410708563196
439245,0.7886781331764328
439246,0.001446781377498043
439247,0.8389513597993331
439248,0.0035593548621116957
439249,0.0014586495051158426
439250,0.0050146923681419295
439251,0.23671196675672046
439252,0.23391117738981637
439253,0.0021641723607317615
439254,0.021872231115355408
439255,0.01574592544834785
439256,0.043782272326855165
439257,0.04357650509002043
439258,0.0008048628636386977
439259,0.009995105152607878
439260,0.0007809488096460359
439261,0.01827401081309663
439262,0.2084594225024038
439263,0.0009357771129294662
439264,0.9064211340084156
439265,0.11558627628491622
439266,0.004598571171940311
439267,0.021254051899963648
439268,0.005266173136476988
439269,0.0004465180148386459
439270,0.03960790499147465
439271,0.0008108655907681781
439272,0.008391015107233763
439273,0.24584317151813947
439274,0.12210072374964684
439275,0.7174499009693344
439276,0.0014105861607124914
439277,0.3480164036132933
439278,0.14802135444303377
439279,0.0066239114606619276
439280,0.0016759580385982576
439281,0.001676256313231185
439282,0.6592891780373872
439283,0.007824859209054735
439284,0.009360087199292702
439285,0.016265961981863464
439286,0.002096782828630204
439287,0.001835702147943428
439288,0.4371859851781502
439289,0.001153516433597809
439290,0.0034398093910183395
439291,0.0041532233544314635
439292,0.02689135936567556
439293,0.0018208878986377725
439294,0.8259072579764163
439295,0.9597607772948634
439296,0.15842056329382534
439297,0.7550267056837535
439298,0.004725240286055391
439299,0.04078714221906408
439300,0.5255691665374134
439301,0.0011979406363259665
439302,0.008057347255573109
439303,0.001618256918470705
439304,0.005668983371846995
439305,0.7598966107245212
439306,0.7942691863385468
439307,0.8751666872327233
439308,0.0008136691552826219
439309,0.0019297775549243822
439310,0.0030116165440753216
439311,0.009298266884803525
439312,0.0008905812546295374
439313,0.038339138840750145
439314,0.06615350614358957
439315,0.010809535118743545
439316,0.003325276084825836
439317,0.011243651550129805
439318,0.006452439508522194
439319,0.0006764148566626739
439320,0.0038240429515418225
439321,0.6787055913448686
439322,0.34579133162102055
439323,0.043956852587699616
439324,0.008997214903925396
439325,0.0011831765505384698
439326,0.002803728910222947
439327,0.008480078680218446
439328,0.0025422137053542045
439329,0.0019703847398913473
439330,0.009863975235421067
439331,0.0019121130101500726
439332,0.9529724847327478
439333,0.04247017362084014
439334,0.002486448330093899
439335,0.0008801468816718406
439336,0.8402439952736324
439337,0.0011266269281133303
439338,0.008307677808481281
439339,0.08719665918431711
439340,0.6746752077430642
439341,0.04636550406994119
439342,0.8266479494283263
439343,0.01586071023742074
439344,0.005600002788748317
439345,0.885642559283788
439346,0.7385864366221236
439347,0.5461183679069537
439348,0.5115011922818243
439349,0.0027258391412961136
439350,0.002491463774106852
439351,0.7072521047578618
439352,0.3069648532371259
439353,0.45351718618471226
439354,0.0009705674383865119
439355,0.19586481594697913
439356,0.6383709620080977
439357,0.008767443931284376
439358,0.0014458774317869841
439359,0.4734847206129124
439360,0.006586730612722252
439361,0.001393093592601677
439362,0.0014815987603323643
439363,0.8579682403928222
439364,0.0014161152890266558
439365,0.0008910373232686205
439366,0.004366303197338185
439367,0.6335701400564056
439368,0.004510400303936579
439369,0.011092832719563739
439370,0.03165888834078959
439371,0.8394748834013924
439372,0.7976354338826223
439373,0.3089986921587263
439374,0.8077070871535593
439375,0.0025294126705405593
439376,0.5825685033977668
439377,0.2688162100356651
439378,0.0015426600985833886
439379,0.004051130159830524
439380,0.5490052527046646
439381,0.0015472155102119985
439382,0.04289827384398456
439383,0.4023800092081371
439384,0.02883741167684381
439385,0.6730119029670777
439386,0.012561903489308506
439387,0.0017826088041294705
439388,0.7983628185598183
439389,0.004792779501992023
439390,0.33358657042627227
439391,0.2527886949065127
439392,0.0037107366912160393
439393,0.7921693193279409
439394,0.3165982905810387
439395,0.008063128292636928
439396,0.002436781910959895
439397,0.1318952252715752
439398,0.04979418082247606
439399,0.008558798659267324
439400,0.0003640894743559853
439401,0.5685996201534425
439402,0.0010498071918031366
439403,0.06959359173662652
439404,0.0007151079030003879
439405,0.699128441250108
439406,0.026290518558621596
439407,0.0011087344250127816
439408,0.000895204195405434
439409,0.96379804652186
439410,0.017644234531799755
439411,0.7926479432698696
439412,0.8910690166434166
439413,0.009004894725520901
439414,0.10678701605045694
439415,0.01344840345238154
439416,0.012812983647084634
439417,0.021958935937538008
439418,0.20407206606302708
439419,0.009080791120395752
439420,0.4314548471940311
439421,0.2628074169757674
439422,0.008656061552050296
439423,0.21766740965508447
439424,0.05904635884044479
439425,0.003393457473789798
439426,0.01486915927240838
439427,0.7034686389656266
439428,0.030824174910279882
439429,0.0020291051803770187
439430,0.6572298560651438
439431,0.021836504532729947
439432,0.7430273483781431
439433,0.0005216627295906973
439434,0.016157538122308353
439435,0.017964384159101038
439436,0.006022517896418791
439437,0.8534176038609751
439438,0.6837933578265364
439439,0.02155633022980118
439440,0.6523207040608041
439441,0.0006383624636638718
439442,0.007840737081218022
439443,0.015489974281288985
439444,0.0012562706066857159
439445,0.0006658259691759249
439446,0.04583413910258168
439447,0.046272795742417897
439448,0.16742665053456066
439449,0.0013768981741211403
439450,0.010052056530638427
439451,0.00026824597571187134
439452,0.006440085938054906
439453,0.0017213299936860266
439454,0.7992411729289691
439455,0.041646314938658766
439456,0.0051649619948080155
439457,0.0017442203274681976
439458,0.0018242613565080533
439459,0.45180043582281265
439460,0.36800276651341884
439461,0.008237696000313785
439462,0.1520290372950519
439463,0.014520527301799821
439464,0.3292073025745211
439465,0.906696732693852
439466,0.4263142923465112
439467,0.21866752889768054
439468,0.014593288755793844
439469,0.0009237671929933551
439470,0.08234524121360749
439471,0.14877969169612332
439472,0.022723858632004105
439473,0.012832801320922085
439474,0.004088510340374762
439475,0.006134799410332911
439476,0.08055309732284244
439477,0.7529097353496074
439478,0.013819685172908276
439479,0.07854815806504324
439480,0.12328641035028602
439481,0.38386638233913767
439482,0.02113540272227881
439483,0.32587777721174427
439484,0.2911917229148641
439485,0.004636140199248375
439486,0.35578703439728265
439487,0.0009546732243893889
439488,0.0018807063693808814
439489,0.24963904550118582
439490,0.5351635742983489
439491,0.0005515105416537444
439492,0.36820209667076764
439493,0.013313813895399092
439494,0.35109317413621055
439495,0.02214661124521051
439496,0.010483706321723052
439497,0.08926606115328979
439498,0.4252226266183492
439499,0.9394423144859577
439500,0.0014297342857970512
439501,0.20110175191577545
439502,0.06476351808969681
439503,0.743806039683714
439504,0.001646676443884628
439505,0.0871013706146713
439506,0.12850064246794232
439507,0.016756255597413217
439508,0.0015396327989567258
439509,0.16171171979179408
439510,0.7193791041181291
439511,0.002594841687654114
439512,0.0011928302536316185
439513,0.0011332802613808458
439514,0.8824876307746715
439515,0.6987542873901087
439516,0.9044487631999518
439517,0.006537771037620062
439518,0.0004616654081255463
439519,0.0016246872252311383
439520,0.08444077871769709
439521,0.1670512688541014
439522,0.306349253857651
439523,0.0024501922407318797
439524,0.007392526224039268
439525,0.01624232327832369
439526,0.5929097761018812
439527,0.38117110675870886
439528,0.04205105940943304
439529,0.003001353342512395
439530,0.8779373904962399
439531,0.0014442549665068698
439532,0.0011020181313586702
439533,0.0007584755583519831
439534,0.03454033002164286
439535,0.004947421806137585
439536,0.18949843004995312
439537,0.6469807680490394
439538,0.4448312134845411
439539,0.6992091647047891
439540,0.7107663815029212
439541,0.001310781057858488
439542,0.0007666853313885734
439543,0.0020392556363108463
439544,0.6096762292512204
439545,0.04139373984405787
439546,0.3615003580539165
439547,0.0039294861625642575
439548,0.033580571071503626
439549,0.07851596068294409
439550,0.000872214216203425
439551,0.014758553627704063
439552,0.4828964809950495
439553,0.6684245861273781
439554,0.12298472263065244
439555,0.0829237441646648
439556,0.8904402506972104
439557,0.6560140239049086
439558,0.2584430496790238
439559,0.8966704335347543
439560,0.1658058304367974
439561,0.7152380134696037
439562,0.00792787439316967
439563,0.045332812731925194
439564,0.005722963331021794
439565,0.4346543462474929
439566,0.16076496112900462
439567,0.0019866712052628087
439568,0.17619319943110145
439569,0.009588818227871361
439570,0.0004887761407616675
439571,0.9524144678744559
439572,0.0914144999767719
439573,0.00292372412546127
439574,0.46174951585535107
439575,0.014984105095290865
439576,0.2724643123468284
439577,0.003233312439113469
439578,0.7107029779530998
439579,0.05516835176015924
439580,0.009415524066542957
439581,0.0024634375380183375
439582,0.03452277304149384
439583,0.007548056415372574
439584,0.13129394682263193
439585,0.004444612264535409
439586,0.0014078319932511478
439587,0.8449895059437331
439588,0.002382528592062426
439589,0.9139070879479549
439590,0.09141528195804743
439591,0.002281651779408616
439592,0.031946021506418336
439593,0.0012277013269919785
439594,0.8955374986091187
439595,0.23972886391901552
439596,0.00415862648440524
439597,0.0008851310799676291
439598,0.7963063067969121
439599,0.9072989375731582
439600,0.04844334629807032
439601,0.005597945382975792
439602,0.2621537260769315
439603,0.017088248243706465
439604,0.0012792781442877731
439605,0.038154057226871096
439606,0.0013166902017411144
439607,0.9302486640011268
439608,0.037512721576737004
439609,0.07158590532947492
439610,0.0032786082081744288
439611,0.001138995964520056
439612,0.002767330874350664
439613,0.03387607208696017
439614,0.012144881460447165
439615,0.0006455473570329602
439616,0.0018678333019574854
439617,0.004017805126005078
439618,0.0011397067193109284
439619,0.9691995596144543
439620,0.023694263089179973
439621,0.03078324960011936
439622,0.016421796690175443
439623,0.0891464928959487
439624,0.6503783606430817
439625,0.7382258423526387
439626,0.0006518754280994885
439627,0.7404198054035106
439628,0.05248840639070705
439629,0.24220520352788802
439630,0.003066285290524553
439631,0.0019355606986964837
439632,0.054717978812611305
439633,0.11698346474389845
439634,0.03655678281543571
439635,0.23229535943411425
439636,0.7559945454108035
439637,0.012104190539291033
439638,0.0010657427481247678
439639,0.31542801052788827
439640,0.001413986296570988
439641,0.7566805480982363
439642,0.03523681398093833
439643,0.0011769488927580456
439644,0.02237737711405335
439645,0.27947080722330514
439646,0.000385499260319309
439647,0.8650502146638236
439648,0.8502477136198814
439649,0.006061909148077022
439650,0.6260261528505034
439651,0.0009762962823051709
439652,0.4384021023119702
439653,0.0009176228122711935
439654,0.30357764339492055
439655,0.0014414427905133163
439656,0.010871823579156475
439657,0.18088497403066778
439658,0.22744729338897432
439659,0.002186998165920028
439660,0.0197424045406286
439661,0.8420479714646022
439662,0.020925821232518793
439663,0.022487981430985588
439664,0.39284673107538454
439665,0.028633932456901753
439666,0.5682899270833704
439667,0.007820232624691177
439668,0.0006017105074675831
439669,0.0009107008600857786
439670,0.009148476505744213
439671,0.0006965455434387877
439672,0.007812409412881164
439673,0.0015063478457541287
439674,0.0023372072042636906
439675,0.002750726693440243
439676,0.12355608369867654
439677,0.006908504914909591
439678,0.0018950074955811234
439679,0.6772154518477848
439680,0.00030287938675617617
439681,0.004048812602766111
439682,0.006529245439819509
439683,0.0036945630885632315
439684,0.004977406328343194
439685,0.010343952833327143
439686,0.9260724739361844
439687,0.022935894023964103
439688,0.004624126068507579
439689,0.5956440126781184
439690,0.7427024352135111
439691,0.02250808565720165
439692,0.0088483867406693
439693,0.002948159048283022
439694,0.013838369225496663
439695,0.0052965634715785165
439696,0.5179865510169106
439697,0.7338063172649598
439698,0.09988687526427294
439699,0.0702421962702595
439700,0.5457837661507937
439701,0.7853271497794247
439702,0.5188993296085803
439703,0.0011269187331696524
439704,0.0011132509166701424
439705,0.006274054651308619
439706,0.0028600421392396633
439707,0.008942111742510988
439708,0.0009539139205967566
439709,0.5513754508746003
439710,0.42532772036009214
439711,0.016026328577454677
439712,0.015183299396514145
439713,0.3327826217881955
439714,0.3152974099078976
439715,0.0015724128297351818
439716,0.4569136398492546
439717,0.019157841761642258
439718,0.02431409572132542
439719,0.002356243331522493
439720,0.25487690572938065
439721,0.0038579963726436354
439722,0.028376894576258544
439723,0.05372369649168844
439724,0.0013999850259593266
439725,0.001485012974892416
439726,0.0017900183658846104
439727,0.03900542404281439
439728,0.08295537253960902
439729,0.44534200706188715
439730,0.684610902186267
439731,0.01664581712068773
439732,0.07426134588300251
439733,0.0020534108796288436
439734,0.001090937276237571
439735,0.9578909147661558
439736,0.13377322525105556
439737,0.5459699174294068
439738,0.9733029737441407
439739,0.03548613081230498
439740,0.0032137784608556844
439741,0.12965349260425393
439742,0.4810490959615728
439743,0.9043757418431227
439744,0.0007668643223094504
439745,0.7040665789415916
439746,0.002594692441289308
439747,0.2281555707588347
