id,PitNextLap
439140,0.26905641325432467
439141,0.27453830414795527
439142,0.2347354715276486
439143,0.688196529641538
439144,0.9375627773496665
439145,0.7201525257088194
439146,0.11022506842398959
439147,0.28496532298780325
439148,0.5856030611431456
439149,0.1848988919299551
439150,0.8632237663752558
439151,0.274075943985332
439152,0.5508383599500438
439153,0.2297717428852337
439154,0.06239470677331066
439155,0.990407355246725
439156,0.3312385406425212
439157,0.5458799457922568
439158,0.4967661361039513
439159,0.8091435708022214
439160,0.8502298514601546
439161,0.1812744134137592
439162,0.33503839715143624
439163,0.9501607631599925
439164,0.9400021257938511
439165,0.10953418542236866
439166,0.22101612946084553
439167,0.07160470863338028
439168,0.1470996200143491
439169,0.2593309063853533
439170,0.11583716419100258
439171,0.9162357505380916
439172,0.01978051178486966
439173,0.7572529428958626
439174,0.8867191029149948
439175,0.9931443148300694
439176,0.615244599154997
439177,0.5767863311455371
439178,0.024263279568463848
439179,0.16624239364387638
439180,0.7641086280657933
439181,0.724513060345973
439182,0.45322456354794993
439183,0.5042436159753408
439184,0.593011452714373
439185,0.3262190099115138
439186,0.13798262163526692
439187,0.12852018175537427
439188,0.2681104349905668
439189,0.2403767969601148
439190,0.20587781999840565
439191,0.8339382988334706
439192,0.24053357425663646
439193,0.3339994154066909
439194,0.24236441421093188
439195,0.32338373236255413
439196,0.5843754151941115
439197,0.5551377780139771
439198,0.18293518985996332
439199,0.7957138681476363
439200,0.26749395477373583
439201,0.8785719979804958
439202,0.27477745595620867
439203,0.10398586347088991
439204,0.04533521111790184
439205,0.07502723673371774
439206,0.9971408072702149
439207,0.31367151170515234
439208,0.3345547790503016
439209,0.3997369330109213
439210,0.568684399330375
439211,0.5192224908989451
439212,0.18048255520420908
439213,0.39333563627667206
439214,0.5149443307735232
439215,0.03647596524327053
439216,0.12209231259798581
439217,0.7538676161879202
439218,0.1425344777190232
439219,0.9953524831929423
439220,0.5516249036749661
439221,0.7312597985810326
439222,0.07123269470943054
439223,0.5514574974091887
439224,0.8540748810884065
439225,0.5611086014933702
439226,0.9828129567135228
439227,0.36140621263253
439228,0.5711051470783621
439229,0.6936518481120293
439230,0.865716259665719
439231,0.2957484122977174
439232,0.2350729413015173
439233,0.3867775622459012
439234,0.5832301437568091
439235,0.2702946881726145
439236,0.7011798155873834
439237,0.9676533893125714
439238,0.8812531554752477
439239,0.8864480641989743
439240,0.4575532112773364
439241,0.22998697951266175
439242,0.25954880025509525
439243,0.15446283846623973
439244,0.24379401057582442
439245,0.9240347567294661
439246,0.1187760741902054
439247,0.9298860043047326
439248,0.2864374352297186
439249,0.13671245980921
439250,0.2941886110594425
439251,0.7109558100603194
439252,0.7091940584061861
439253,0.23836260728615843
439254,0.5121329684053889
439255,0.4489065447878192
439256,0.5936837350197964
439257,0.5628916110860149
439258,0.04487019371296468
439259,0.40313820317274734
439260,0.031421890362182126
439261,0.503690909574044
439262,0.679252252012861
439263,0.06770387691653602
439264,0.9704169213190551
439265,0.6194005261339781
439266,0.29916828315574095
439267,0.4942975579943135
439268,0.26996519012568754
439269,0.010527994047777217
439270,0.5964924401456169
439271,0.040275821752185574
439272,0.40472989131878934
439273,0.6875880211516487
439274,0.6429915233970186
439275,0.842000372013924
439276,0.15053277708394228
439277,0.7614327850556692
439278,0.6754842824117131
439279,0.3951319320808865
439280,0.20199558897775888
439281,0.170310631626498
439282,0.8484202694443707
439283,0.36177556931416577
439284,0.35949565540881673
439285,0.444931310286185
439286,0.2223420933754949
439287,0.20105492519862886
439288,0.7785108814072755
439289,0.08933648659421253
439290,0.2614008981479021
439291,0.31231897536736375
439292,0.5482156617861983
439293,0.1707411048813541
439294,0.940841814365052
439295,0.996269231791247
439296,0.6846145670023649
439297,0.9203146174899689
439298,0.3327133101267505
439299,0.5874684452475222
439300,0.8218478463051045
439301,0.1158504504025722
439302,0.36678447107591744
439303,0.142287354183828
439304,0.33476204395078785
439305,0.903512874339011
439306,0.9267345149204156
439307,0.9613238381207982
439308,0.053713496133712436
439309,0.16796960114792867
439310,0.22703744054420322
439311,0.42134031302314456
439312,0.06146467196343634
439313,0.5654717933728377
439314,0.6240134987909548
439315,0.4615443892328541
439316,0.3104349905667898
439317,0.41343501713921293
439318,0.3594159381393989
439319,0.03937767385007839
439320,0.3066590492387001
439321,0.8740679722583903
439322,0.7534079132676109
439323,0.593954773735817
439324,0.3810538623017033
439325,0.1371641910025775
439326,0.2536736374990035
439327,0.35904658145776314
439328,0.24124837243908273
439329,0.17158079345255492
439330,0.40359259160842875
439331,0.16702096564185687
439332,0.9907660829591051
439333,0.5997555337071188
439334,0.22485584460446947
439335,0.0924295166476231
439336,0.9401589030903729
439337,0.06509180772194616
439338,0.39641272287619905
439339,0.632660165280472
439340,0.8732415698987591
439341,0.6022267690590705
439342,0.9468710971753515
439343,0.4681237212021364
439344,0.37144261685223073
439345,0.9767331862992586
439346,0.8897271012143597
439347,0.8321898333909069
439348,0.8140514973560439
439349,0.22398426912550157
439350,0.18579172534743443
439351,0.8970796906969947
439352,0.7405202880450669
439353,0.7950176706613876
439354,0.08965801291419764
439355,0.7001116041771849
439356,0.8458533733691175
439357,0.3822974517046209
439358,0.09609385379852789
439359,0.7955916350011958
439360,0.34686578269072355
439361,0.13852469906730794
439362,0.14637685010496107
439363,0.9468950123561768
439364,0.173642813488162
439365,0.04109159514256105
439366,0.29622140142959635
439367,0.8531103021284511
439368,0.3125235830255361
439369,0.41167060824276563
439370,0.5431376717242845
439371,0.9559827810698057
439372,0.9236281986554354
439373,0.7441474238035767
439374,0.9227087928148168
439375,0.2240188132755826
439376,0.8270932426327957
439377,0.724980734993224
439378,0.15352748917173756
439379,0.2966067015651157
439380,0.8433927669864215
439381,0.16378444450349428
439382,0.6237451173172481
439383,0.7777455956208646
