id,PitNextLap
439140,0.00351056937359584
439141,0.0030742640113311493
439142,0.002224888038107269
439143,0.21282754775354618
439144,0.8382960069228358
439145,0.13738923952326798
439146,0.0008603738422781574
439147,0.0035602246137064622
439148,0.06148861119265663
439149,0.0013552829423700019
439150,0.6185971793152629
439151,0.0061748095792523005
439152,0.03344185751146422
439153,0.0032529065151988648
439154,0.0009558129345851473
439155,0.9629879403102544
439156,0.009887973045816423
439157,0.03173999062769627
439158,0.021149985026603976
439159,0.5016408078954254
439160,0.6206163440382697
439161,0.0014596901639241451
439162,0.004503896297489937
439163,0.8938888955023425
439164,0.8114856046277539
439165,0.0013420185564679335
439166,0.0017536852215850308
439167,0.000932888776976849
439168,0.002058181433636691
439169,0.003663413757813311
439170,0.0015855405011753235
439171,0.7834701862911937
439172,0.0005948968773965147
439173,0.382160290733167
439174,0.6848936629352506
439175,0.948809952611174
439176,0.06033738917934812
439177,0.028828385490178507
439178,0.0007342597081649963
439179,0.001872822278605169
439180,0.35208981995312744
439181,0.27437249816224535
439182,0.017869606927203577
439183,0.024480348464213746
439184,0.05294803602552953
439185,0.005557631025291357
439186,0.0012737953844579623
439187,0.002105631103035099
439188,0.0027866198167218062
439189,0.0012839988539775566
439190,0.002044288637691966
439191,0.6049175401311424
439192,0.002184914104868448
439193,0.008385314673991317
439194,0.0023641521484648277
439195,0.0048691789277575375
439196,0.02640334445039173
439197,0.024125518397606967
439198,0.0018780441574193527
439199,0.5348712978189224
439200,0.0040407402253015146
439201,0.6691966554635645
439202,0.0019063268772634425
439203,0.0008667951537906871
439204,0.001104548496206593
439205,0.0016883338633790165
439206,0.969537953525617
439207,0.0063616031327151275
439208,0.004640617556237037
439209,0.01125644648171282
439210,0.049641742305757054
439211,0.01973133939232084
439212,0.001593572759122981
439213,0.010242216153106871
439214,0.027039916181304094
439215,0.0011120855798921485
439216,0.0010826013079610788
439217,0.37791697149342557
439218,0.0012713265744953325
439219,0.9588473130534698
439220,0.03340385741754482
439221,0.2212273327513547
439222,0.001234159626333923
439223,0.03210121308007273
439224,0.670357497738118
439225,0.03599857918668874
439226,0.8649086365460905
439227,0.010319592313411933
439228,0.044839397743515315
439229,0.14436477943069537
439230,0.6051521712959445
439231,0.005563172247671015
439232,0.002927067961150806
439233,0.009962047213177326
439234,0.05258413915904793
439235,0.003375342810194455
439236,0.185384111545977
439237,0.8915806301308538
439238,0.6385594033459253
439239,0.6985944076373286
439240,0.024549919050501866
439241,0.00198920786553048
439242,0.005266100281915617
439243,0.0009303775344956236
439244,0.0026989197249680076
439245,0.7767428055495856
439246,0.001662236564917604
439247,0.8234550602116761
439248,0.014167486478263006
439249,0.001026271668055563
439250,0.0046414342551282985
439251,0.2439685126662781
439252,0.2982619952512843
439253,0.00291121842327872
439254,0.022758274339907583
439255,0.016359754892210004
439256,0.052012981487868835
439257,0.0679157996828237
439258,0.000816507644827437
439259,0.01680474365263348
439260,0.0005311737017473592
439261,0.020023645819738062
439262,0.2125114176514278
439263,0.0009051625312894042
439264,0.903860707431164
439265,0.11604503673154071
439266,0.002824629191318451
439267,0.016608250199488413
439268,0.004767763272033614
439269,0.0006045630555492485
439270,0.042651693855242076
439271,0.0011541936278641018
439272,0.011093328824297765
439273,0.303737458037169
439274,0.05409268276102101
439275,0.6846924791680151
439276,0.000979894844418807
439277,0.36131220567148276
439278,0.15703539131501498
439279,0.005916413032643222
439280,0.001553770511220363
439281,0.0020659704673199704
439282,0.6409477805694801
439283,0.011048089433785747
439284,0.007714972248286353
439285,0.021079007101439975
439286,0.0016256489958761367
439287,0.0022004872797266243
439288,0.41343341657508753
439289,0.0009534949257119212
439290,0.00253603055202282
439291,0.009554005181126953
439292,0.02776758251832423
439293,0.0016213033276644927
439294,0.7686161937848495
439295,0.9605983614201925
439296,0.16879191535961374
439297,0.8101502031564674
439298,0.005682737409825169
439299,0.050658513031779276
439300,0.5593348635611196
439301,0.0011993083091163762
439302,0.010414037862481428
439303,0.001741748401659754
439304,0.004888664265747579
439305,0.7696310323086843
439306,0.7891559888812137
439307,0.8698473333867133
439308,0.0007781639411881343
439309,0.00210965435658473
439310,0.003188524076429062
439311,0.01212417458600668
439312,0.0010360397669891394
439313,0.019928406831203727
439314,0.035257674119354945
439315,0.013240736129861956
439316,0.0019988763376169076
439317,0.016015216839487114
439318,0.010593710790210162
439319,0.0009151934791484277
439320,0.006285501898610313
439321,0.6763471927537459
439322,0.34267450444276265
439323,0.06957897587460773
439324,0.012384292272575167
439325,0.0012670632569211694
439326,0.0026832768920276905
439327,0.012332100104426804
439328,0.004323698702975718
439329,0.002354347990431338
439330,0.011527377293612777
439331,0.0013619485088783375
439332,0.9395241543067662
439333,0.07625009124618193
439334,0.0026870483094232444
439335,0.0008013330136058503
439336,0.8390417458619642
439337,0.0010038063709881177
439338,0.014269942211367855
439339,0.0781725472048044
439340,0.7162374667358693
439341,0.05230415187957726
439342,0.8296086804863485
439343,0.026193398492257793
439344,0.006754096161914163
439345,0.8935264768826493
439346,0.7296273961130344
439347,0.5071920135906365
439348,0.5791493195984491
439349,0.002714608905371819
439350,0.0016981767639758405
439351,0.6759931980828575
439352,0.25850070106259554
439353,0.448450394309729
439354,0.0009737993563781735
439355,0.1024738734972268
439356,0.6123428283032392
439357,0.013682182243056179
439358,0.0018003952934560986
439359,0.43120300405028317
439360,0.007343395932143064
439361,0.0016377002406020252
439362,0.0021690748324529577
439363,0.8741508664822268
439364,0.0017816684310070713
439365,0.0012171817480073062
439366,0.0047194210158941746
439367,0.6364170214394479
439368,0.006302604431007739
439369,0.011720391358197175
439370,0.06974663345857235
439371,0.8353273734206521
439372,0.8255831871367665
439373,0.320183365483925
439374,0.771057971502875
439375,0.002543831092828475
439376,0.563421205690348
439377,0.2996741412169369
439378,0.0017366838563399713
439379,0.005234510944792613
439380,0.5626690116713856
439381,0.0016381735189433511
439382,0.04928510657130174
439383,0.35816256131417373
439384,0.03307980278396617
439385,0.6353332791799448
439386,0.01331488924648599
439387,0.0021858188521092867
439388,0.7117363245520459
439389,0.006691351633324316
439390,0.18208139224209877
439391,0.24714546651029673
439392,0.00346245035379806
439393,0.8002131412693994
439394,0.2579126808850416
439395,0.011409728468076294
439396,0.005139415165805341
439397,0.10881003284539012
439398,0.07193357880963483
439399,0.007692073262101571
439400,0.0007262932187562263
439401,0.5600071656496053
439402,0.0006921521415122912
439403,0.09848605790223645
439404,0.0007426491854141123
439405,0.7091564138221356
439406,0.019791492353348636
439407,0.0010147021267845981
439408,0.0009469473647028219
439409,0.9653971347186052
439410,0.019046668592417205
439411,0.8057631904942544
439412,0.8843843345352831
439413,0.005019691668432108
439414,0.08484715319813609
439415,0.014264185309469116
439416,0.015625853153155508
439417,0.024226083195298065
439418,0.20365939603958677
439419,0.013861178689567124
439420,0.3980379408337272
439421,0.28938107286054354
439422,0.014029379346019243
439423,0.2183639050757429
439424,0.08480383569829084
439425,0.006250284527847495
439426,0.013797274287767593
439427,0.7166818926638118
439428,0.0364674573627056
439429,0.003258553606061433
439430,0.7248781952610198
439431,0.030486193514359647
439432,0.7205216429372001
439433,0.000717885432242059
439434,0.024431773154000587
439435,0.012347654814516574
439436,0.007810523483474664
439437,0.8162696857000231
439438,0.7196139011284592
439439,0.01955288885844529
439440,0.705864459550423
439441,0.0008560856016746343
439442,0.0122401513171882
439443,0.020532594849490163
439444,0.0009089075354245229
439445,0.0007692742508889533
439446,0.031009861593233906
439447,0.051976085862806505
439448,0.11601613910682065
439449,0.001754522758395713
439450,0.010760898511680836
439451,0.0003824683719688127
439452,0.008718450526128687
439453,0.001346691808003451
439454,0.7764284963839758
439455,0.10245279883075784
439456,0.004840446416843338
439457,0.0020666614075541545
439458,0.0019038295795920043
439459,0.2683882227748869
439460,0.3527558643723557
439461,0.007642604900297825
439462,0.13736575229436712
439463,0.021514014162515367
439464,0.316323074872836
439465,0.9068043057437378
439466,0.46479026574705873
439467,0.20597560101484463
439468,0.016846993813807748
439469,0.0008958758233985962
439470,0.09672354235861667
439471,0.15103314982183771
439472,0.029812280441036287
439473,0.016267702595255347
439474,0.003124973082861515
439475,0.00815892202432832
439476,0.058356182236835474
439477,0.7488697008377142
439478,0.016190994907770245
439479,0.13248518405592624
439480,0.1498516201135881
439481,0.349858543787283
439482,0.01904881568168584
439483,0.23642214417632199
439484,0.28035160488599864
439485,0.00270904304610323
439486,0.4087867349090242
439487,0.0007537746150976463
439488,0.0024363570606203196
439489,0.2475607591342381
439490,0.5133315453856608
439491,0.0010045899478501904
439492,0.32058374361072417
439493,0.015607986383022791
439494,0.33430324706980713
439495,0.027767862483153914
439496,0.012167934563704588
439497,0.06985128841808683
439498,0.36509904750985595
439499,0.9384796712321088
439500,0.0014276251637153701
439501,0.1371626827688434
439502,0.07740137975532393
439503,0.7066989342238926
439504,0.004209148328924299
439505,0.09539478055761277
439506,0.10606475855519094
439507,0.015111194010043119
439508,0.002248721775898103
439509,0.1560104305050389
439510,0.7268159750104981
439511,0.0018588003415860482
439512,0.0017048365239359117
439513,0.0009724721474438552
439514,0.8064989466695532
439515,0.7119961981525913
439516,0.891949098737806
439517,0.009366148693939418
439518,0.00033733610737747186
439519,0.0012721343052982982
439520,0.0897579452128376
439521,0.17186051955439596
439522,0.2876990691328597
439523,0.003107941728762418
439524,0.009028616771459339
439525,0.02350176608377675
439526,0.6167846029291157
439527,0.38421871927624973
439528,0.04210996800884192
439529,0.004566940764924663
439530,0.8769229890069803
439531,0.0015564909436509501
439532,0.0010023042301480435
439533,0.0007013541948704045
439534,0.043148703890519516
439535,0.005206799456465203
439536,0.19608091887757606
439537,0.6765149602441107
439538,0.4959218592571346
439539,0.7622394007833367
439540,0.7923833481479453
439541,0.001687692198850805
439542,0.0009578666699367278
439543,0.001947538528074802
439544,0.621425434296679
439545,0.05358752130397669
439546,0.3327481348089858
439547,0.0032432511273310727
439548,0.01225979648997852
439549,0.08631861507835456
439550,0.0011630566323198863
439551,0.05176604324893532
439552,0.5141355652252304
439553,0.6208890137471712
439554,0.10348574772607133
439555,0.10751907218961723
439556,0.8820127774935341
439557,0.6562750599025998
439558,0.19513327647962553
439559,0.8847128803916738
439560,0.08327761674644617
439561,0.696491740526424
439562,0.009989695507266581
439563,0.042381325694646324
439564,0.008322853822338439
439565,0.49364582357671116
439566,0.31814911641006927
439567,0.0024574694339432194
439568,0.3454716939348235
439569,0.013596967329505312
439570,0.0007678341180414171
439571,0.9472949563146724
439572,0.0640081623609397
439573,0.003821548322286932
439574,0.42916406078518265
439575,0.019481206081098355
439576,0.276508755588774
439577,0.005765720726895903
439578,0.72590224252874
439579,0.06098026374851445
439580,0.011589716426772735
439581,0.0022616697559555516
439582,0.03890837576993448
439583,0.010359787879429271
439584,0.1638663866748893
439585,0.010021348906053324
439586,0.0012341089357120203
439587,0.857988176254626
439588,0.004237688728870733
439589,0.9139685108690735
439590,0.06994961097428647
439591,0.003721904135149063
439592,0.07678950559313326
439593,0.001352826589273568
439594,0.9009839101562007
439595,0.21050579601581978
439596,0.005371254393807341
439597,0.0010690881324721927
439598,0.8257356259101348
439599,0.8931512668403312
439600,0.06513698945718899
439601,0.00877180611890477
439602,0.29005853908951346
439603,0.0248408039242794
439604,0.0014128420058220543
439605,0.043692544748003895
439606,0.0010087410822246406
439607,0.9349574384611802
439608,0.04160881600335239
439609,0.08042915003238488
439610,0.003105280328729051
439611,0.0012458627865371507
439612,0.0031491374571005672
439613,0.027375523329746066
439614,0.01903892347575501
439615,0.0009308576133118952
439616,0.0023349373222909813
439617,0.0037124533756760216
439618,0.0011113350316310248
439619,0.968441312210261
439620,0.02095279748228728
439621,0.0349228942407874
439622,0.05170103578524219
439623,0.10898022048764687
439624,0.6782944364892968
439625,0.7158325938261936
439626,0.0007900007726990976
439627,0.7031611706525476
439628,0.0549601449744931
439629,0.2623551800086741
439630,0.0018973139834903765
439631,0.0019145008816395701
439632,0.04766838784901941
439633,0.06008037672270923
439634,0.056269179771874255
439635,0.2477890108126153
439636,0.7759513508089673
439637,0.017033438039764863
439638,0.0007668893199063778
439639,0.2957008175833745
439640,0.0012543208282111893
439641,0.830460240548474
