id,PitNextLap
439140,0.0026440933349221466
439141,0.0034387443721142002
439142,0.0022954040491779118
439143,0.21395299616944502
439144,0.7576334678979553
439145,0.178338257445468
439146,0.001560341267139454
439147,0.004290746891257045
439148,0.06437693727349139
439149,0.001995056183777965
439150,0.6031218794018414
439151,0.009698270964374393
439152,0.03639704073644594
439153,0.004497792614858721
439154,0.0011582310077936288
439155,0.9480435691327045
439156,0.005571651897128865
439157,0.0614637292233297
439158,0.028912174749773617
439159,0.5254010458912101
439160,0.6052125965436727
439161,0.0017896138504537198
439162,0.010135095915765766
439163,0.8551455827339287
439164,0.787655016658959
439165,0.0014005438453777107
439166,0.0025627092651341775
439167,0.0011731705363392762
439168,0.0024627008146409506
439169,0.003717405627204617
439170,0.0014228476380866784
439171,0.7546498832058354
439172,0.0011042493843423165
439173,0.3221776839788945
439174,0.6542900081732818
439175,0.9317805960428558
439176,0.07131238275534568
439177,0.04324499373833034
439178,0.0009755397668186089
439179,0.003248760430945094
439180,0.4338859594237882
439181,0.3290137819851022
439182,0.023438017659052828
439183,0.03348360633383467
439184,0.05265177849272626
439185,0.00918642149699441
439186,0.001496884022198045
439187,0.004009064005894821
439188,0.0032506621102266695
439189,0.0020581432127427892
439190,0.001925179086131529
439191,0.6101256745025684
439192,0.0021566422527192425
439193,0.00973041905419338
439194,0.002449384704343672
439195,0.005312587216717851
439196,0.038730323767444744
439197,0.031412316172098394
439198,0.0026017586552237733
439199,0.5141333506595207
439200,0.004872280998096318
439201,0.6251570666743175
439202,0.003057482058232567
439203,0.0011803590379713277
439204,0.0015571890612694373
439205,0.0016461798322449392
439206,0.9593825334810421
439207,0.008861027571245735
439208,0.006790085678061674
439209,0.020745118735067958
439210,0.04104297848306368
439211,0.02845723962927183
439212,0.0023876551049602794
439213,0.014284969740237938
439214,0.03616024222090611
439215,0.0012451387623902193
439216,0.0011876300648179865
439217,0.35413156654566136
439218,0.0020173239160893746
439219,0.9483606207769082
439220,0.044975511424456764
439221,0.24256048612323824
439222,0.001542915222909471
439223,0.036441514008581796
439224,0.6147584600996451
439225,0.04204155874281902
439226,0.7584937113255956
439227,0.012200100895344224
439228,0.048026375221032536
439229,0.1511692752315631
439230,0.678384117082599
439231,0.010373442087509569
439232,0.005111058675072907
439233,0.017315467276608248
439234,0.05104285005678111
439235,0.004503330142964033
439236,0.20862646368085339
