id,addicted_label
691369,0.785182539088764
691370,0.4902499478233962
691371,0.39746360745248055
691372,0.6047656392064701
691373,0.6915582158542032
691374,0.47554371633825104
691375,0.44142652391521126
691376,0.28393524224566524
691377,0.6665213058105003
691378,0.2322692712698303
691379,0.9064791686100504
691380,0.34819982478841344
691381,0.6872574441312717
691382,0.438334385455372
691383,0.5249502149138608
691384,0.9999496886353189
691385,0.07455053472788391
691386,0.6410426607623657
691387,0.9346365434813041
691388,0.9571600967507919
691389,0.3158959425666957
691390,0.6321579708382026
691391,0.3366430401871833
691392,0.7874440581614695
691393,0.5064199950625149
691394,0.01842438144538836
691395,0.7451582022440113
691396,0.7996674730883684
691397,0.8930854201260786
691398,0.14996110503818896
691399,0.9496815508875889
691400,0.5045741549222524
691401,0.9348941422101454
691402,0.22013799773354964
691403,0.3630268644733981
691404,0.26695463737750424
691405,0.8666057710601137
691406,0.8298962599401574
691407,0.1347856871883449
691408,0.4132813150570679
691409,0.14144340060177027
691410,0.7620083955694188
691411,0.25600573458624154
691412,0.9659910470119768
691413,0.18312797117628468
691414,0.5318670355540077
691415,0.15060287937284042
691416,0.14222727450316297
691417,0.8784075578074596
691418,0.1304465875089371
691419,0.5519999548105355
691420,0.4173262066007366
691421,0.5722478230708428
691422,0.6634252093881741
691423,0.043774332583774264
691424,0.08032667179739414
691425,0.2560764506462063
691426,0.5675836332709997
691427,0.988430530231028
691428,0.10913255897574893
691429,0.9095581417383846
691430,0.5502030059272603
691431,0.005103116572026265
691432,0.8189860479690738
691433,0.32803823755443684
691434,0.548209473872703
691435,0.08198055089829552
691436,0.44803147209351823
691437,0.5213566954240343
691438,0.08739256409763761
691439,0.6119972768113559
691440,0.386206531682645
691441,0.8994757238105195
691442,0.05810111085381841
691443,0.06705054596914335
691444,0.30682988292151564
691445,0.27079359823859755
691446,0.8495873130032408
691447,0.5640567384574898
691448,0.7206381343591273
691449,0.9159460787208642
691450,0.5759481774471943
691451,0.5395139213907572
691452,0.8800787131903701
691453,0.9707216889270608
691454,0.03526199904696878
691455,0.097973488261702
691456,0.06361754167503435
691457,0.4512098718841342
691458,0.05848395710785762
691459,0.7349668239959334
691460,0.307664520018303
691461,0.43301628678925896
691462,0.9211345014336773
691463,0.5408986377962031
691464,0.36530313288561134
691465,0.7379422987481044
691466,0.6716097292072858
691467,0.03823991622032563
691468,0.8878105504320054
691469,0.15490395615309102
691470,0.4088427878343057
691471,0.06531211714352748
691472,0.26189273610672015
691473,0.8997834741646196
691474,0.9136636537797007
691475,0.392105909575047
691476,0.9317049284443005
691477,0.027571989757512474
691478,0.8239856657731575
691479,0.2374222328507036
691480,0.31409744557721553
691481,0.019019004432080044
691482,0.5988036343258625
691483,0.8979848978652474
691484,0.36888812898485374
691485,0.024991024835915424
691486,0.37944503021877685
691487,0.34698459760406974
691488,0.11267575161373204
691489,0.5765182499983152
691490,0.9783160875909149
691491,0.900975484753265
691492,0.7401437496428916
691493,0.8660269617625379
691494,0.8945792639368522
691495,0.32271676729517806
691496,0.5067109075187769
691497,0.3269138838894716
691498,0.8323496581082961
691499,0.8326456736683293
691500,0.5715940047162561
691501,0.3393630899346502
691502,0.10083815765251429
691503,0.051301178747856425
691504,0.16733622395270664
691505,0.34611319218111514
691506,0.9142903144595415
691507,0.002211367245452749
691508,0.31085486844259
691509,0.1540332824067668
691510,0.7504601989324751
691511,0.8776484347740502
691512,0.35028763872009855
691513,0.2218884791561098
691514,0.7034420288062366
691515,0.2139378711566998
691516,0.10060704419676662
691517,0.994854327874048
691518,0.8871902857178743
691519,0.8870937066986803
691520,0.500840929700113
691521,0.9914413323278937
691522,0.3600931249733217
691523,0.1979348429584912
691524,0.3149496227123909
691525,0.8541463108957342
691526,0.9084117085614467
691527,0.010452017349011022
691528,0.04295923367023755
691529,0.4400266682342777
691530,0.8826415677290805
691531,0.6165901644246595
691532,0.731161630120571
691533,0.2648230228175969
691534,0.9375392069624636
691535,0.5776235068067196
691536,0.7835749151321949
691537,0.5542244637606467
691538,0.6735937405871036
691539,0.1108680480923883
691540,0.9011785813156301
691541,0.5348523345963225
691542,0.7860096315810139
691543,0.31458771314747697
691544,0.44457599276632337
691545,0.7346374969483824
691546,0.05874755994794088
691547,0.28988142121351745
691548,0.18985634098178822
691549,0.6806152926002192
691550,0.553459253078767
691551,0.17545627121391916
691552,0.6735458858324797
691553,0.8114974126403519
691554,0.21399481020421107
691555,0.09615963337414164
691556,0.21591549780909414
691557,0.19128035763431747
691558,0.6284937813296946
691559,0.08603362311822706
691560,0.7464107293374465
691561,0.618569333218979
691562,0.916639915663432
691563,0.5591952043514986
691564,0.17667797484426873
691565,0.7928993865384032
691566,0.09269360688959657
691567,0.8108666350123701
691568,0.08418173684661817
691569,0.2055742886020162
691570,0.7500336213895163
691571,0.19639663507619431
691572,0.8189306819321711
691573,0.5335139080901306
691574,0.5371046543724911
691575,0.8313036312540858
691576,0.7195147158140445
691577,0.8276417676544575
691578,0.3260021985199214
691579,0.6900887162147826
691580,0.7787158862788335
691581,0.5200936685309425
691582,0.872770987596215
691583,0.906935498122168
691584,0.05135577764868686
691585,0.6338716838934468
691586,0.926090340793071
691587,0.13626974543320655
691588,0.8300412228505483
691589,0.145544404464619
691590,0.3412434144361847
691591,0.5092546258122143
691592,0.5164666532587833
691593,0.3711779624666503
691594,0.7882129532221328
691595,0.21643983099832398
691596,0.02979536383285273
691597,0.056806667336622194
691598,0.9658419854824136
691599,0.4424950899265422
691600,0.3501284065382284
691601,0.4311912810968341
691602,0.6840778500009892
691603,0.7196769135558835
691604,0.8127261909828921
691605,0.8943084766203122
691606,0.6299569684752595
691607,0.9372230253392723
691608,0.6536147508077326
691609,0.8643866861659996
691610,0.21694211510015005
691611,0.10731166665894101
691612,0.2422801924753696
691613,0.20984091447513026
691614,0.3812117639946888
691615,0.3597004453147799
691616,0.058930193774847685
691617,0.7000574970582215
691618,0.4996310349445855
691619,0.8662282726107013
691620,0.4193970439767161
691621,0.5033474849553218
691622,0.8951399939887118
691623,0.5164051670956554
691624,0.23112690456210314
691625,0.6021679971687717
691626,0.6041157313834915
691627,0.09197128569041756
691628,0.4612080239656017
691629,0.9409313852408735
691630,0.9647466293478205
691631,0.18269206936342255
691632,0.04800913712579794
691633,0.3740375765133965
691634,0.8500823141532603
691635,0.11450900581931919
691636,0.5805960636930486
691637,0.1916190235691708
691638,0.11071680772573932
691639,0.012073164061930017
691640,0.7192595078467883
691641,0.5213374919448766
691642,0.713707167539977
691643,0.07161573436706772
691644,0.10213167514133335
691645,0.046137916450492596
691646,0.1587168687032509
691647,0.5233924036040006
691648,0.47266599893657923
691649,0.8146214490524816
691650,0.8362829756880429
691651,0.35164540967982827
691652,0.6237242375820292
691653,0.49767577915380257
691654,0.762690595445308
691655,0.7096952080565173
691656,0.4184673441873789
691657,0.4441357543660386
691658,0.11464983616816277
691659,0.9558340046181252
691660,0.37284749732883427
691661,0.38215113525288297
691662,0.8084446464380766
691663,0.15783406431203614
691664,0.1277297869779069
691665,0.6308041406774935
691666,0.2484983522897585
691667,0.5405518045721601
691668,0.05255137265055415
691669,0.20341322391574865
691670,0.8138064278953616
691671,0.8450881000712407
691672,0.5511235767911596
691673,0.24252896038711316
691674,0.7769290337756155
691675,0.5509329717487036
691676,0.575292981850263
691677,0.5463662925998951
691678,0.935585638160026
691679,0.007877252117784585
691680,0.7491259122916947
691681,0.80931957042623
691682,0.34306579348250166
691683,0.44335687564525383
691684,0.6557225526539572
691685,0.8788602380782689
691686,0.8022385331468108
691687,0.2909918931248068
691688,0.6857763141055337
691689,0.7422371296078827
691690,0.2791373669974663
691691,0.12841831004958196
691692,0.5606736522619293
691693,0.15908611850637758
691694,0.11790494087496392
691695,0.05225797247074571
691696,0.39452243657860986
691697,0.24697503400492204
691698,0.7202241778001133
691699,0.39717974233666475
691700,0.37006266148205647
691701,0.1729734159656948
691702,0.8421951584977909
691703,0.4917815122166056
691704,0.3311402757964899
691705,0.3778938872423395
691706,0.8128806174008743
691707,0.842551238634181
691708,0.18737297901334124
691709,0.97928665317753
691710,0.4769667228343962
691711,0.8416046511437951
691712,0.012712853721998776
691713,0.9576010368766974
691714,0.3596245370877959
691715,0.9486610302504154
691716,0.5390796217327488
691717,0.6029613844305599
691718,0.8566115688448813
691719,0.0753752915956839
691720,0.34927090993668225
691721,0.28474142405326613
691722,0.704249885640645
691723,0.3488453058055794
691724,0.463542915050277
691725,0.48564375177617436
691726,0.14119917556307898
691727,0.02929403454411795
691728,0.826010196461032
691729,0.9265590625682169
691730,0.9720204273244211
691731,0.13904123280628838
691732,0.2749413282055926
691733,0.5078200628943381
691734,0.8910645786336949
691735,0.3429312434600041
691736,0.9818392876369414
691737,0.380644108426761
691738,0.19411287522428994
691739,0.6302463504258984
691740,0.41782897798285934
691741,0.9636161841089118
691742,0.16517289664965593
691743,0.28540680629926074
691744,0.28297645368467345
691745,0.4300911954092923
691746,0.8335108521358348
691747,0.2734435009181321
691748,0.21478767643364105
691749,0.39912017273183037
691750,0.37785862898057143
691751,0.30590479729688164
691752,0.9186183040498979
691753,0.6464064414620081
691754,0.49324322751409344
691755,0.8275074486821785
691756,0.3064585582996242
691757,0.599086842097243
691758,0.08456517310212058
691759,0.7850090923224888
691760,0.32090371802179196
691761,0.5044833098462822
691762,0.5486303086154964
691763,0.07842354207864458
691764,0.492932709680888
691765,0.668910852634296
691766,0.9774137414131117
691767,0.4526222899961047
691768,0.17577806277811217
691769,0.6680813468214691
691770,0.6926174251115912
691771,0.21490241293697673
691772,0.66261819865056
691773,0.18128727559207009
691774,0.059021257973937105
691775,0.9986468227605223
691776,0.21157758921510256
691777,0.09021288091585039
691778,0.007560102298193175
691779,0.9720452377106157
691780,0.7416105491614411
691781,0.3803061758474183
691782,0.3455484503476971
691783,0.913265381553608
691784,0.06447110457835042
691785,0.009899654066151294
691786,0.3329012435823771
691787,0.08929553815271275
691788,0.17335412524489266
691789,0.9853496845943318
691790,0.20032507166448327
691791,0.7291776412685939
691792,0.9095229729689185
691793,0.9828631335449749
691794,0.49431017563425683
691795,0.44400897692623936
691796,0.30573803878414607
691797,0.2972781279426138
691798,0.13927340152908899
691799,0.7265154275412874
691800,0.4002401399714773
691801,0.0897672028684698
691802,0.8724081353519364
691803,0.3660873963606762
691804,0.4855775234983498
691805,0.6611175919963701
691806,0.5982965075080601
691807,0.9167222245656128
691808,0.9646164659701828
691809,0.37239607036813505
691810,0.8062960891099834
691811,0.8143547363540801
691812,0.1732371274290268
691813,0.8830786108577485
691814,0.5507648015626709
691815,0.5256916555160713
691816,0.29549221649104684
691817,0.44845081795056213
691818,0.45608957769537883
691819,0.8279163510456813
691820,0.16761900195190438
691821,0.2185697506159775
691822,0.5095944237519084
691823,0.18651929164469797
691824,0.7614251260030086
691825,0.7119225350432813
691826,0.3848145641086204
691827,0.7659570703584012
691828,0.5222860197994684
691829,0.5381003753341121
691830,0.6607658884784504
691831,0.12148196833446995
691832,0.5279841899744493
691833,0.2134926372749218
691834,0.09830513291524232
691835,0.9169825751201488
691836,0.7055979519498443
691837,0.6709464843439386
691838,0.787489215142735
691839,0.023506157846697965
691840,0.8784828103755906
691841,0.7294028059919929
691842,0.3581224065094878
691843,0.9538888298978665
691844,0.7255833440141549
691845,0.6401737546665808
691846,0.8475786622154194
691847,0.9865987051418902
691848,0.5397600498119273
691849,0.4950768211814392
691850,0.5313704157396597
691851,0.9146830289493822
691852,0.09563535881405452
691853,0.1407640413224125
691854,0.9974816192291713
691855,0.09520172892947697
691856,0.8390686144924636
691857,0.4018729054535936
691858,0.8494353740160056
691859,0.5612287073821551
691860,0.43008964291815244
691861,0.1834007615963793
691862,0.7523574362289143
691863,0.1649782307668284
691864,0.3422395805640837
691865,0.5555428962021977
691866,0.5633693826256854
691867,0.8239444320762304
691868,0.30458380548422553
691869,0.06345141586843876
691870,0.02647270490904475
691871,0.10393760483434866
691872,0.41730758897270637
691873,0.8790119607970606
691874,0.7416361821703523
691875,0.2945130556900047
691876,0.06922188162470301
691877,0.5915421449729121
691878,0.5970772849774789
691879,0.8152182506507663
691880,0.16130893204609012
691881,0.2946723758123401
691882,0.7625227338845487
691883,0.8738942183232119
691884,0.35981136570724986
691885,0.3272983474403506
691886,0.30942597012109146
691887,0.4124712510248222
691888,0.7369497056035557
691889,0.795620823614826
691890,0.13288700267037434
691891,0.3144446285976231
691892,0.84249882271401
691893,0.6973622233420929
691894,0.6054880739807253
691895,0.8991019105603979
691896,0.36377792374235096
691897,0.6710158783141842
691898,0.401348211484747
691899,0.7776716077102146
691900,0.10035305787007287
691901,0.9778707797654632
691902,0.8098318344661285
691903,0.6281845434939629
691904,0.8165283425786939
691905,0.7222937284122157
691906,0.12045562009739727
691907,0.9792256283081175
691908,0.3494010576687965
691909,0.06702990409653672
691910,0.42012493299212705
691911,0.9373386531040159
691912,0.8361859714230019
691913,0.5014846584939848
691914,0.8153259625728568
691915,0.3140539622063209
691916,0.6370389376171246
691917,0.6362248523619989
691918,0.10463305797472404
691919,0.21721715591666946
691920,0.5198872401010395
691921,0.1752106538341551
691922,0.7603096414961765
691923,0.5809862523877153
691924,0.8749828565207052
691925,0.6650292051247527
691926,0.5506256971492256
691927,0.1302288621138954
691928,0.2837940858905737
691929,0.6763169352510161
691930,0.7181823224759195
691931,0.5936720515294812
691932,0.3749823685485028
691933,0.7653023877942352
691934,0.39330191835829076
691935,0.05261677458198021
691936,0.006972547345252483
691937,0.6877902400699919
691938,0.7247994653099024
691939,0.15293369320259645
691940,0.7753821839118931
691941,0.7582447311134454
691942,0.49776127126708786
691943,0.19975782076730939
691944,0.3993133895813194
691945,0.49218474295065245
691946,0.6674718216132443
691947,0.6627266830881682
691948,0.07487216175479823
691949,0.951555903893519
691950,0.28568183969042144
691951,0.3376723675458446
691952,0.996220908136077
691953,0.008469121149320207
691954,0.10884183599320277
691955,0.2713503887277972
691956,0.9751417552239298
691957,0.5363434101856029
691958,0.45711166241010615
691959,0.20879600641931778
691960,0.6601284394639091
691961,0.6107400495726072
691962,0.8415003648266604
691963,0.21676748771898988
691964,0.6028701825258246
691965,0.09985179927602099
691966,0.10360488610749542
691967,0.37811864994450967
691968,0.7934535406367272
691969,0.8491501516359453
691970,0.3172433291202599
691971,0.32426852562179476
691972,0.47299686565827737
691973,0.413790416655052
691974,0.2928260347348022
691975,0.31849564122933144
691976,0.42155466795952923
691977,0.002384365324906754
691978,0.12152663890893453
691979,0.5698734456207041
