iter	Accuracy	MultiClass
0	0.9816269841	1.00608583
1	0.9815396825	0.9272284286
2	0.9827063492	0.857154189
3	0.9827142857	0.7955094616
4	0.9827301587	0.740412137
5	0.9827142857	0.6911894448
6	0.9827380952	0.646855304
7	0.9827063492	0.6065429395
8	0.9826984127	0.5698109791
9	0.9827380952	0.5362019486
10	0.9827222222	0.5055475997
11	0.9827460317	0.4773417808
12	0.9826984127	0.4512053542
13	0.9827460317	0.4272355891
14	0.9827063492	0.4048867043
15	0.9827063492	0.3842197449
16	0.9826984127	0.3650537365
17	0.9826904762	0.3472974294
18	0.9826904762	0.3306915844
19	0.9827142857	0.3150698005
20	0.9827222222	0.3006061342
21	0.9826984127	0.2869993698
22	0.9826984127	0.2742308624
23	0.9826984127	0.2622448113
24	0.9826984127	0.2510119597
25	0.9826984127	0.240527572
26	0.9827301587	0.2307331569
27	0.9826904762	0.2214361042
28	0.9826904762	0.2127457889
29	0.9826904762	0.2045303894
30	0.9826904762	0.1968628752
31	0.9827301587	0.189637218
32	0.9827301587	0.1828130782
33	0.9827222222	0.1765137757
34	0.9833968254	0.1705899749
35	0.9830238095	0.1649713494
36	0.9834365079	0.1597082741
37	0.9829126984	0.1547699532
38	0.9833333333	0.1499283659
39	0.9833253968	0.1453936635
40	0.9833492063	0.1410613297
41	0.9833412698	0.137044001
42	0.9832936508	0.1333415756
43	0.9833095238	0.1296991333
44	0.9830238095	0.1263932881
45	0.9828333333	0.1233173812
46	0.9828333333	0.1204038894
47	0.9828492063	0.1174258374
48	0.9828492063	0.1146280561
49	0.9828492063	0.1121997543
50	0.9828095238	0.1096552726
51	0.9828015873	0.1074510198
52	0.9832222222	0.1052395574
53	0.9832380952	0.103146185
54	0.9832301587	0.1011256808
55	0.9836746032	0.09916896108
56	0.9837777778	0.09734296943
57	0.9838015873	0.09574371874
58	0.9838174603	0.09414922216
59	0.9838412698	0.09261847396
60	0.9838333333	0.09115959832
61	0.9838015873	0.0898249514
62	0.9838650794	0.08850008207
63	0.9838809524	0.08735727375
64	0.9838650794	0.08618853216
65	0.9838809524	0.08511875825
66	0.9839761905	0.08402355123
67	0.9839761905	0.0830313172
68	0.9839761905	0.0820786162
69	0.983984127	0.08113333175
70	0.983984127	0.08031062699
71	0.983984127	0.07949990371
72	0.983984127	0.07871248574
73	0.983984127	0.07795681724
74	0.984	0.07725690628
75	0.984	0.07660292578
76	0.984047619	0.07590264817
77	0.9840555556	0.07530811356
78	0.9840238095	0.07471925808
79	0.9840555556	0.07419670511
80	0.9840873016	0.07360917444
81	0.9841031746	0.07314372983
82	0.9840555556	0.07266060251
83	0.9840873016	0.07219198733
84	0.9840714286	0.07176144512
85	0.9840714286	0.07136267631
86	0.9840714286	0.07097829429
87	0.9840555556	0.07056427015
88	0.9840793651	0.07017403933
89	0.9840793651	0.06984459564
90	0.9840873016	0.0694909672
91	0.9840634921	0.06918769834
92	0.9840873016	0.06893089206
93	0.9841031746	0.06867824174
94	0.9840952381	0.06841982172
95	0.9841031746	0.06821395285
96	0.9841428571	0.06802126424
97	0.9841587302	0.06786070023
98	0.9841746032	0.06765681461
99	0.9841984127	0.06747693637
100	0.9841746032	0.06732349918
101	0.9841666667	0.06715362311
102	0.9842222222	0.06695410568
103	0.9842301587	0.06686280226
104	0.9842301587	0.06670352514
105	0.9842301587	0.06655875994
106	0.9842301587	0.06644207429
107	0.9842460317	0.06630117482
108	0.9842142857	0.06622161096
109	0.9842380952	0.06605043326
110	0.9842301587	0.06595014216
111	0.9842380952	0.06586157496
112	0.9842619048	0.06573680826
113	0.9842460317	0.06567624991
114	0.9842698413	0.06560673044
115	0.9842698413	0.0654422967
116	0.9842698413	0.06533973664
117	0.9842936508	0.06521886938
118	0.9843015873	0.06509924183
119	0.9843015873	0.06500802624
120	0.9843333333	0.06494024743
121	0.9843492063	0.06487763643
122	0.9843412698	0.0648528817
123	0.9843571429	0.06480009056
124	0.9843253968	0.06470900039
125	0.9843412698	0.06468091013
126	0.9843650794	0.06458159714
127	0.9843730159	0.06454447542
128	0.9843809524	0.06450768924
129	0.9843809524	0.06447232225
130	0.9843730159	0.06439195102
131	0.9844047619	0.06434156373
132	0.9844047619	0.06430057939
133	0.9843968254	0.06426929728
